run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.7031437,1.7031437
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.0667461,1.0667461
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.1754639,1.1754639
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.019201,2.019201
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6173096,1.6173096
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.5879089,1.5879089
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9478695,2.9478695
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8629944,2.8629944
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0610328,3.0610328
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.0497932,4.0
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.272704,4.0
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.017538,4.0
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3450037,1.3450037
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.0908358,1.0908358
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.1774564,1.1774564
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.092575,2.092575
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.2420719,2.2420719
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8251488,1.8251488
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.012751,3.012751
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.3399405,3.3399405
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.308937,3.308937
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.5193186,3.5193186
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9596283,3.9596283
