run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.45620668,1.0
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.0349302,1.0349302
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.76776636,1.0
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0638406,2.0638406
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.2463522,2.2463522
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1882298,2.1882298
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0469396,3.0469396
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1699965,3.1699965
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8396575,2.8396575
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.860086,3.860086
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.146411,4.0
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.915195,3.915195
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4291998,1.4291998
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.091489,1.091489
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.950142,1.0
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8465707,1.8465707
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.237987,2.237987
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8113518,1.8113518
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9493465,2.9493465
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.695322,2.695322
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.989944,2.989944
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.25492,4.0
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7956803,3.7956803
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7591438,3.7591438
