run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4446795,1.4446795
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4211752,1.4211752
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.5142776,1.5142776
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.5281913,1.5281913
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.7893145,1.7893145
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.4593155,1.4593155
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0880773,3.0880773
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.5976667,2.5976667
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.7030964,2.7030964
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.4052002,3.4052002
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.964283,3.964283
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.4945078,3.4945078
