run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.8086325,1.0
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0246942,1.0246942
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0073911,1.0073911
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9921455,1.9921455
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8335183,1.8335183
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1183562,2.1183562
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8281276,2.8281276
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.2351942,3.2351942
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.0400383,3.0400383
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.1624246,4.0
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.2329874,4.0
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.67885,3.67885
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.8355898,1.8355898
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3385408,1.3385408
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.6101717,1.6101717
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.7579618,2.7579618
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.656182,1.656182
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.316198,2.316198
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.192387,3.192387
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.060639,3.060639
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8026118,2.8026118
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.8248243,2.8248243
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.5485618,3.5485618
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.398927,3.398927
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0468183,1.0468183
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.73767924,1.0
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0284846,1.0284846
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.2915471,1.2915471
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.843417,1.843417
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.2434483,2.2434483
