run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.9149836,1.9149836
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.3347045,1.3347045
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.8807962,1.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.0177948,2.0177948
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.1034236,2.1034236
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.3720369,1.3720369
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8475382,2.8475382
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.7242072,2.7242072
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6706185,2.6706185
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.8597822,3.8597822
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.78158,3.78158
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.252805,4.0
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.4314792,1.4314792
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2068723,1.2068723
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.1575217,1.1575217
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.7162683,1.7162683
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.3138301,2.3138301
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8136857,1.8136857
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8534708,2.8534708
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.5270379,3.5270379
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9822233,2.9822233
