run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.6643578826238532,1.6643578826238532
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.635770518043071,2.635770518043071
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.77437476972244,1.77437476972244
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0676749533036443,2.0676749533036443
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.9001934896119343,2.9001934896119343
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.7614529341678717,2.7614529341678717
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.891249161072578,1.891249161072578
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.5169725714635947,2.5169725714635947
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.887889457746683,2.887889457746683
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.7170627624109462,1.7170627624109462
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.103860549578973,3.103860549578973
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.690223408986507,2.690223408986507
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.374292258081345,2.374292258081345
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.3759674419302166,2.3759674419302166
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.6682588976273816,2.6682588976273816
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.7818573414965537,2.7818573414965537
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.847716099318753,2.847716099318753
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.1177079653333952,3.1177079653333952
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.284936811824309,3.284936811824309
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8399516097099338,2.8399516097099338
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.1621346287882184,3.1621346287882184
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.2952670666426433,3.2952670666426433
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.650034076697135,3.650034076697135
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.53325009928832,2.53325009928832
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.106551165505605,2.106551165505605
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.6911829899660713,2.6911829899660713
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.6053580879171503,2.6053580879171503
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.5889009234942093,2.5889009234942093
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.3193813490249666,3.3193813490249666
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.146664402673438,3.146664402673438
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.898932027221729,2.898932027221729
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.2041640013998216,3.2041640013998216
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.6507739345648895,2.6507739345648895
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.2588325721648337,3.2588325721648337
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.7818759888165703,3.7818759888165703
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.037707229718318,3.037707229718318
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.294491419680953,2.294491419680953
