run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.3578668740876956,2.3578668740876956
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.556810869109392,1.556810869109392
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.9791283487373914,1.9791283487373914
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.535499292661883,2.535499292661883
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.710220913690166,2.710220913690166
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.575858265639348,2.575858265639348
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.257738961128676,2.257738961128676
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.4853491408487076,3.4853491408487076
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.7422254494241267,2.7422254494241267
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.5730599393647138,3.5730599393647138
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8819777926948347,3.8819777926948347
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.185554266342399,3.185554266342399
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.0405346261122537,2.0405346261122537
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.8683470442953292,1.8683470442953292
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.8269141228693644,1.8269141228693644
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9058191329122094,1.9058191329122094
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.639885029104135,2.639885029104135
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.4644755320077256,3.4644755320077256
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.3086520105239705,2.3086520105239705
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.756241715051121,2.756241715051121
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.675925989536284,2.675925989536284
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.7411618031116007,2.7411618031116007
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.615490200707341,2.615490200707341
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.446458854304246,2.446458854304246
