run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0149240474630263,1.0149240474630263
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.2324010672665233,2.2324010672665233
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.5768813470929492,1.5768813470929492
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0007505003325616,2.0007505003325616
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.866353009621886,1.866353009621886
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.1538251189456328,2.1538251189456328
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.0652004795401329,1.0652004795401329
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.7547370986461672,2.7547370986461672
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.7735345249398837,1.7735345249398837
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.0549635334888645,3.0549635334888645
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.1764646472530929,1.1764646472530929
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.108104584354541,2.108104584354541
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.3139799630710711,1.3139799630710711
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.762772909263015,1.0
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.7348044017186284,1.7348044017186284
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.5727633705248527,2.5727633705248527
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.139855457190685,2.139855457190685
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.8743732306213092,1.8743732306213092
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.415330775347851,2.415330775347851
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.623927945453995,1.623927945453995
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.954801368433749,1.954801368433749
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.246571754700879,2.246571754700879
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.4777737511217497,2.4777737511217497
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.4370545444630898,1.4370545444630898
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.2354695798651574,1.2354695798651574
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,3.230297153641426,3.230297153641426
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.6696546824845586,2.6696546824845586
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.4895658647072938,1.4895658647072938
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.333231772702149,2.333231772702149
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.6959069100329414,2.6959069100329414
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.2283529638598565,2.2283529638598565
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.1284687879226687,2.1284687879226687
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.552543117034803,2.552543117034803
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.206661262201776,3.206661262201776
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.187867961513225,4.0
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.2600616482440405,3.2600616482440405
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.1763638572464268,1.1763638572464268
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.639320517347608,1.639320517347608
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.5583658076881122,1.5583658076881122
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.2960971583345264,1.2960971583345264
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.4043398957412014,1.4043398957412014
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.3188085752681569,1.3188085752681569
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.784922347276954,2.784922347276954
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.147124156298514,2.147124156298514
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.0068301032126143,2.0068301032126143
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.4600341245064024,2.4600341245064024
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.983534064586082,1.983534064586082
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.0054970821392257,2.0054970821392257
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.131444682461271,2.131444682461271
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.0521088287590605,2.0521088287590605
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.2005936312270746,1.2005936312270746
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0012030872534985,2.0012030872534985
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.8581799420395573,2.8581799420395573
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.062930009301505,2.062930009301505
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.4461511993354295,2.4461511993354295
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.3487482885427373,2.3487482885427373
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.077038327306323,3.077038327306323
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.6778813094660427,2.6778813094660427
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.2350390231028725,3.2350390231028725
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.186525888054904,2.186525888054904
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.5911639192850933,1.5911639192850933
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.7306422553406378,1.7306422553406378
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.6641279855745714,1.6641279855745714
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.5612125626505018,1.5612125626505018
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.936541603462512,1.936541603462512
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.1765852026295536,1.1765852026295536
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.0910985408805773,2.0910985408805773
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.4467510763417404,2.4467510763417404
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.3714105953088866,2.3714105953088866
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.9750739497781216,1.9750739497781216
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.0848635906199333,2.0848635906199333
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.725833747908379,2.725833747908379
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.469147455381045,2.469147455381045
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.96649417791645,1.96649417791645
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9299984520929123,1.0
