run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.8559559575049474,1.8559559575049474
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.8559559575049474,1.8559559575049474
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.8559559575049474,1.8559559575049474
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.8559559575049474,1.8559559575049474
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.8559559575049474,1.8559559575049474
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.8559559575049474,1.8559559575049474
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.8559559575049474,1.8559559575049474
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.8798513083351907,1.8798513083351907
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.8798513083351907,1.8798513083351907
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.8798513083351907,1.8798513083351907
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.8559559575049474,1.8559559575049474
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.8798513083351907,1.8798513083351907
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.7593687557513014,1.7593687557513014
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.778332672914682,1.778332672914682
