run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.000007,2.000007
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.000007,2.000007
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.000007,2.000007
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.000007,2.000007
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.000007,2.000007
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.000007,2.000007
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.000007,2.000007
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.000007,2.000007
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.000007,2.000007
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.000007,2.000007
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.000007,2.000007
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.000007,2.000007
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.1152978,2.1152978
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.4751081,2.4751081
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.2797585,2.2797585
