run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.5018227,2.5018227
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.566464,2.566464
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.872462,2.872462
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.7836626,2.7836626
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.3633626,3.3633626
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.384044,3.384044
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.928047,1.928047
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0953276,3.0953276
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.2521245,3.2521245
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.0942566,3.0942566
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.4262974,1.4262974
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.5728917,3.5728917
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.2511382,2.2511382
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.49259114,1.0
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.3166957,2.3166957
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.06108,2.06108
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.0114655,2.0114655
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8853818,1.8853818
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6129632,2.6129632
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.8187025,1.8187025
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.7771006,1.7771006
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.429238,2.429238
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.784004,2.784004
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.228089,2.228089
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.7790215,1.7790215
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.1484873,2.1484873
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.0765505,2.0765505
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.075815,1.075815
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.7928684,1.7928684
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.5393107,2.5393107
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.9331498,1.9331498
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.6385491,1.6385491
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.2762244,2.2762244
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.6874135,2.6874135
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.846706,2.846706
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.2061598,3.2061598
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2096868,1.2096868
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.8563874,1.0
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.203444,1.203444
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.6853139,1.6853139
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.2584441,1.2584441
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,0.9278333,1.0
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0930104,3.0930104
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.2921638,2.2921638
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.6603651,1.6603651
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.1414742,2.1414742
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.9092039,1.9092039
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.6129097,1.6129097
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.5075576,2.5075576
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.951664,1.951664
