run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3026986,1.3026986
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.744802,1.744802
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.936479,3.936479
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,0.40854883,1.0
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,4.057748,4.0
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.785746,3.785746
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.6225944,1.6225944
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.1305215,3.1305215
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.951365,2.951365
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.5433726,3.5433726
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8370533,3.8370533
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.649051,1.649051
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.503705,1.0
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.0215302,2.0215302
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.0378,2.0378
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,-1.513454,1.0
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.232552,2.232552
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.3255384,3.3255384
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.05478,2.05478
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.6013803,2.6013803
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,4.7441273,4.0
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,5.1800985,4.0
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.4103649,2.4103649
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.2682538,3.2682538
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.4665885,3.4665885
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.9592581,1.9592581
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,4.412507,4.0
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,4.6935534,4.0
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,4.904807,4.0
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.0958827,2.0958827
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,5.1820097,4.0
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,5.2482333,4.0
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,5.7678604,4.0
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.7668853,4.0
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,5.360793,4.0
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.9150505,4.0
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.0992923,2.0992923
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.9907215,2.9907215
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.6095924,2.6095924
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.4623263,2.4623263
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.8704276,2.8704276
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.2856586,2.2856586
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.4423862,3.4423862
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.0638316,2.0638316
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,-0.60142946,1.0
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.9991126,1.9991126
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.000972,3.000972
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.2194333,1.2194333
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.5314648,1.0
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,-1.2996478,1.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,-0.07814503,1.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,0.7563915,1.0
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.3058448,2.3058448
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9642987,1.9642987
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.0010331,1.0010331
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,0.8182893,1.0
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,0.13153648,1.0
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.3669934,1.3669934
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.6491013,1.6491013
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.3186932,3.3186932
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,4.0348825,4.0
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.1471338,3.1471338
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.250788,3.250788
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,5.0985665,4.0
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.2524786,3.2524786
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,4.149748,4.0
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,5.128493,4.0
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,5.567487,4.0
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.5160415,2.5160415
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.2945757,4.0
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.111729,4.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.6519442,2.6519442
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.834488,2.834488
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.4624214,3.4624214
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.491371,3.491371
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.9523826,2.9523826
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.950628,1.950628
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.4186192,1.4186192
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7249274,2.7249274
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,4.480417,4.0
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.0329676,1.0329676
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.142998,1.142998
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.3004427,4.0
