run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.1699686,1.1699686
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.354419,1.0
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.73178196,1.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.4040685,2.4040685
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,0.7149708,1.0
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8823011,1.8823011
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.421639,1.421639
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.8913517,1.8913517
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.3011532,1.3011532
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.8153176,2.8153176
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,0.76713085,1.0
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.1385813,1.1385813
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.0963511,2.0963511
