run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.8567703,1.0
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.18342233,1.0
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.7120013,1.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.4413435,1.4413435
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.5433023,1.5433023
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.5298188,1.5298188
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.6572948,2.6572948
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.08958,1.08958
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,0.9414184,1.0
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.0153453,3.0153453
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,0.6173141,1.0
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,0.914376,1.0
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.5101295,2.5101295
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.47119737,1.0
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.7469909,1.0
