run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.7008626,2.7008626
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.5210097,1.5210097
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.6290603,1.6290603
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.5179684,3.5179684
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.1482682,3.1482682
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.6398461,1.6398461
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.7434576,3.7434576
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.613944,3.613944
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.655742,2.655742
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.6511755,4.0
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.5798008,3.5798008
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8613758,3.8613758
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.0393436,2.0393436
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.264154,2.264154
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.9481536,1.9481536
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8502111,1.8502111
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.3760571,2.3760571
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0485878,2.0485878
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.198819,3.198819
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.1956005,2.1956005
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.3687267,3.3687267
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.8647333,1.8647333
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.7007747,2.7007747
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.3744845,2.3744845
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.6919159,1.6919159
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.95076203,1.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.632668,1.0
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.1236548,3.1236548
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8400791,1.8400791
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.7520037,2.7520037
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.2501156,2.2501156
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.059597,2.059597
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.642623,2.642623
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.5757923,1.5757923
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.0590978,3.0590978
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.6616943,2.6616943
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.4323738,1.4323738
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.0959635,1.0959635
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.219068,2.219068
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0882103,2.0882103
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.7589426,2.7589426
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.9506118,2.9506118
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.8620718,3.8620718
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.6732564,2.6732564
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9926994,2.9926994
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.069576,4.0
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.479471,4.0
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.1478052,3.1478052
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3186376,1.3186376
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.132313,2.132313
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.7163281,1.7163281
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.651792,2.651792
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.2788072,2.2788072
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.507349,2.507349
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9497445,2.9497445
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.5251596,3.5251596
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.9683857,1.9683857
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9141145,3.9141145
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8897815,3.8897815
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.779644,1.779644
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.3471527,2.3471527
