run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2584395,1.2584395
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.37548327,1.0
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,-0.3560171,1.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6927497,1.6927497
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,0.89967704,1.0
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.3046303,2.3046303
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.8725204,1.8725204
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.0023088,1.0023088
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8197289,2.8197289
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.19984,3.19984
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,1.0283628,1.0283628
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,0.7247033,1.0
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.4174128,2.4174128
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.3654647,1.0
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,-1.0093336,1.0
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.7063787,3.7063787
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.1077213,1.1077213
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.187027,1.187027
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,4.1201763,4.0
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.2025297,2.2025297
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.6146078,1.6146078
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.5560756,2.5560756
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.480863,2.480863
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,0.8907292,1.0
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.6147308,2.6147308
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.990534,1.990534
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.5043786,1.5043786
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.5650015,3.5650015
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0716493,2.0716493
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,4.0352263,4.0
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,4.03554,4.0
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.717516,3.717516
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.6270463,3.6270463
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.284701,4.0
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.998566,3.998566
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.2696166,3.2696166
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.9341124,1.9341124
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.9770794,1.9770794
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.7650037,1.7650037
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.2250447,2.2250447
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.009157,3.009157
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.4975004,2.4975004
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.9130139,1.9130139
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.998122,2.998122
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.1700552,3.1700552
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9979951,3.9979951
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8664696,3.8664696
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.3378835,3.3378835
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.1189971,1.1189971
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.5536163,2.5536163
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.9097731,1.9097731
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.0272963,3.0272963
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0919068,2.0919068
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.1196723,3.1196723
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.3783164,1.3783164
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8371863,2.8371863
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.1539664,3.1539664
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.627724,3.627724
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.6089268,2.6089268
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.182131,4.0
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.637165,3.637165
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.2676382,2.2676382
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,4.279065,4.0
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.76233,3.76233
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,4.0319495,4.0
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,4.901695,4.0
