run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2297475,1.2297475
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.8493428,1.0
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.2383468,3.2383468
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,0.85231566,1.0
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.6502833,2.6502833
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.1552632,3.1552632
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.7629219,1.7629219
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.2556233,2.2556233
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.960537,1.960537
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,5.110127,4.0
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.550862,3.550862
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.177324,2.177324
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.11290121,1.0
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.4124808,2.4124808
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.6555635,1.6555635
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,-0.26882744,1.0
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7111173,1.7111173
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.9291363,2.9291363
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.0936599,2.0936599
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.5447555,2.5447555
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.3083854,3.3083854
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,5.2665367,4.0
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.778604,2.778604
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.381479,3.381479
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.7145634,3.7145634
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.8016963,1.8016963
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.9565096,2.9565096
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,5.0984764,4.0
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,4.268773,4.0
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.2582328,3.2582328
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,5.0534573,4.0
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,4.1845894,4.0
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.9622278,3.9622278
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,5.605608,4.0
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.572193,4.0
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.327429,4.0
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.6347485,1.6347485
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.0054562,1.0054562
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5731908,1.5731908
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.4931306,1.4931306
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.4630785,2.4630785
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.4540842,1.4540842
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.5818176,2.5818176
