run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.0216565,3.0216565
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.7631845,2.7631845
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.9211845,2.9211845
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.3909621,2.3909621
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.3001409,3.3001409
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1105385,2.1105385
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8965373,2.8965373
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9547904,2.9547904
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8573515,2.8573515
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.332862,2.332862
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,0.6723232,1.0
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.5502555,3.5502555
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.233047,2.233047
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.9146657,1.0
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.1196585,2.1196585
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.97564,1.97564
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1675644,2.1675644
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.5189428,2.5189428
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.389891,2.389891
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.4008129,2.4008129
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.0835912,2.0835912
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.5956955,2.5956955
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.322678,2.322678
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.2036161,2.2036161
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.3060739,1.3060739
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.9858193,1.9858193
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.2807968,2.2807968
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.2851729,1.2851729
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.6226383,1.6226383
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.7670066,2.7670066
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.1125743,2.1125743
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.2974033,2.2974033
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.3561301,2.3561301
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.6872587,2.6872587
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.964242,2.964242
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.181952,3.181952
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.6869726,1.0
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5448127,1.5448127
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.7575246,1.7575246
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,0.9706373,1.0
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,0.89000106,1.0
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.2063744,1.2063744
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.5431473,2.5431473
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.4743118,2.4743118
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.2683214,1.2683214
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.598744,2.598744
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.0576897,2.0576897
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.5213485,1.5213485
