run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.508619,2.508619
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.599472,1.599472
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.718655,2.718655
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.6541553,3.6541553
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.3545766,3.3545766
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0120876,2.0120876
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,4.276618,4.0
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.875413,3.875413
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.109459,3.109459
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.961116,3.961116
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.979913,3.979913
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.319538,3.319538
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.029266,2.029266
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.117555,2.117555
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3592119,1.3592119
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.3637135,2.3637135
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.6136465,2.6136465
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.2681391,2.2681391
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.3009357,3.3009357
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.419361,2.419361
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.3513691,3.3513691
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.583982,2.583982
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.3727293,2.3727293
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.709679,2.709679
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,-0.19452286,1.0
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.1561265,1.1561265
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2158387,1.2158387
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.7193205,2.7193205
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.1127243,2.1127243
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.9953976,2.9953976
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.9223017,1.9223017
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.7470627,2.7470627
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.5082273,3.5082273
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,1.258117,1.258117
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.1523852,3.1523852
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.880896,2.880896
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3593636,1.3593636
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.9648082,1.0
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.7407286,2.7407286
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.467548,2.467548
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.9073275,1.9073275
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.963704,2.963704
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.9345717,3.9345717
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.6737614,3.6737614
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.7872813,2.7872813
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.1457496,4.0
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.0763097,4.0
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.420436,4.0
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.5304077,1.5304077
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.2913141,2.2913141
