run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.9381447,2.9381447
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.7380621,2.7380621
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.7422454,2.7422454
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.782818,2.782818
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.8932338,2.8932338
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.5620244,2.5620244
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.5344887,2.5344887
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.2986283,3.2986283
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.3941536,2.3941536
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.5454807,2.5454807
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.3622935,1.3622935
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.3187146,3.3187146
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.5896094,2.5896094
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.5137217,1.0
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.3251233,2.3251233
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8462389,1.8462389
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9794829,1.9794829
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.5670353,1.5670353
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.6082525,2.6082525
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.0911565,2.0911565
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.6588172,1.6588172
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.2255354,2.2255354
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.6431136,2.6431136
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.7230196,2.7230196
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2639537,1.2639537
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.261206,2.261206
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.0821228,2.0821228
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.0687842,1.0687842
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7580122,1.7580122
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.7874951,2.7874951
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.101791,2.101791
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.065147,2.065147
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8609478,2.8609478
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.7905025,2.7905025
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.0922887,3.0922887
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.2268305,3.2268305
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.75852466,1.0
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3106568,1.3106568
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.0175493,2.0175493
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.5199431,1.5199431
