run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.235153,3.235153
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.21907115,1.0
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.9008536,2.9008536
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.9188275,3.9188275
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.015528,3.015528
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.518826,1.518826
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.6073546,3.6073546
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.192702,4.0
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9217014,2.9217014
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.170035,4.0
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.5661314,3.5661314
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.410801,4.0
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.1740026,1.1740026
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.1022737,1.1022737
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.640853,1.640853
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.0394983,2.0394983
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.79734,1.79734
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.2289314,2.2289314
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8898697,2.8898697
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.0015886,2.0015886
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.456761,3.456761
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.6497829,1.6497829
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.773046,2.773046
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.0843813,2.0843813
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.4992578,1.0
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.9260597,1.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.9066639,1.0
