run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.9854989,1.0
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,-0.4434514,1.0
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,-0.0633626,1.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.4832196,2.4832196
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,0.6214187,1.0
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.596111,1.596111
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.0667243,2.0667243
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.0380368,1.0380368
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.685303,1.685303
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.6286945,2.6286945
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,0.3327284,1.0
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,0.7090783,1.0
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.9544802,1.9544802
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,-0.6396694,1.0
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.31013012,1.0
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.4588947,2.4588947
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.427724,2.427724
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.6203413,1.6203413
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.4904566,4.0
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6484656,2.6484656
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.6670039,1.6670039
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.2593203,3.2593203
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.1807842,2.1807842
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.5520473,1.5520473
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.8639817,1.8639817
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5335801,1.5335801
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.3841481,2.3841481
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.079259,3.079259
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8995996,1.8995996
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.6487722,3.6487722
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,5.112257,4.0
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.482264,3.482264
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.5701659,3.5701659
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.6373796,4.0
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.2631674,4.0
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.2004242,3.2004242
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.2788153,2.2788153
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5210819,1.5210819
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.8637555,1.8637555
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.7944772,1.7944772
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.5572715,2.5572715
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.2290154,3.2290154
