run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.99306655,1.0
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.0867438,2.0867438
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.83669,3.83669
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.0528252,1.0528252
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.4587016,2.4587016
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.2872314,3.2872314
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.3225813,2.3225813
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.6781611,2.6781611
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.4182744,2.4182744
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.3692827,4.0
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.0478241,3.0478241
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.5330884,1.5330884
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.2983129,1.0
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3052027,1.3052027
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.9218932,1.9218932
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,-1.2522366,1.0
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.9599593,2.9599593
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.278875,3.278875
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.0676877,1.0676877
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9289608,2.9289608
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,4.429653,4.0
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.6455827,4.0
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.0064409,3.0064409
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.344445,4.0
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.6003804,2.6003804
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.6075389,1.6075389
