run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.40811682,1.0
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.65939283,1.0
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,-0.40848064,1.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.4789991,1.4789991
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.101903,1.101903
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.4965658,2.4965658
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.9286451,1.9286451
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.0624027,1.0624027
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,0.8464112,1.0
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.0582974,2.0582974
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,0.83378077,1.0
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,0.4682746,1.0
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.6361456,1.6361456
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.9027276,1.0
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.0013809204,1.0
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.1084106,3.1084106
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.5554173,1.5554173
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9142134,1.9142134
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.5299284,3.5299284
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.8114991,1.8114991
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.3982162,1.3982162
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.1744418,3.1744418
