run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.9624615,1.0
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.0913177,2.0913177
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,4.4761715,4.0
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.5093157,1.5093157
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.2913942,3.2913942
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.552987,2.552987
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.640451,1.640451
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6772044,2.6772044
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.7642672,1.7642672
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,5.425839,4.0
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.520752,2.520752
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.7796744,1.7796744
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.1577661,1.1577661
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5613639,1.5613639
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5319974,1.5319974
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,-0.006310463,1.0
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.7522573,2.7522573
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.4698513,3.4698513
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.4551907,2.4551907
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.17898,2.17898
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.1852455,4.0
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.7429676,4.0
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.0001576,2.0001576
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.0984368,3.0984368
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.8732376,2.8732376
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.78564,1.0
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.142598,2.142598
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,5.3851266,4.0
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,4.8023825,4.0
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.115584,3.115584
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.3690355,3.3690355
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.7084017,4.0
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.6237717,4.0
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.5596633,4.0
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.8582916,4.0
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.9341965,4.0
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.7664351,1.7664351
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.126895,2.126895
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.6394968,2.6394968
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.5532684,2.5532684
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.2126899,3.2126899
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.7915801,1.7915801
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.3613362,2.3613362
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.5711746,2.5711746
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,0.11057353,1.0
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.0552301,2.0552301
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.3294647,1.3294647
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.3896918,2.3896918
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.15433168,1.0
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,-0.14992213,1.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.9611001,1.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.0596817,1.0596817
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.498595,1.498595
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.597599,1.597599
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.36026,1.36026
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,0.2889037,1.0
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,0.23875546,1.0
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,0.7199745,1.0
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.6737897,1.6737897
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.6496882,3.6496882
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.1706703,3.1706703
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.1277125,3.1277125
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.0763917,3.0763917
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,4.7332244,4.0
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.5643888,3.5643888
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.7542973,4.0
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.1284623,4.0
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.7568793,3.7568793
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.567463,2.567463
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.8741565,3.8741565
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.9107676,4.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.789717,1.789717
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.1920457,2.1920457
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.3400924,3.3400924
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.8166528,2.8166528
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.1508088,3.1508088
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.6067295,3.6067295
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9147246,2.9147246
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.5395927,3.5395927
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.8288176,3.8288176
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.2480862,1.2480862
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.878805,1.878805
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,5.8387365,4.0
