run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.068079,2.068079
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.4840555,2.4840555
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.4468398,2.4468398
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.0512853,3.0512853
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.7550335,2.7550335
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.3617835,3.3617835
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.1705678,2.1705678
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.3954842,2.3954842
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.163089,2.163089
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.193862,2.193862
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,1.506124,1.506124
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.9040375,2.9040375
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.1359587,2.1359587
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2323437,1.2323437
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.8606665,1.8606665
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.5602882,2.5602882
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.9343426,2.9343426
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.1682394,2.1682394
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.2190611,2.2190611
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.6247858,1.6247858
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.9201604,1.9201604
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.2532144,2.2532144
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.2385602,2.2385602
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.1360626,2.1360626
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.8294306,1.0
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.2679393,2.2679393
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.1498735,2.1498735
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.1822569,1.1822569
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.7246076,1.7246076
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.9263453,2.9263453
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.3370628,2.3370628
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.9428519,1.9428519
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.0287416,2.0287416
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.6693683,2.6693683
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.0387738,3.0387738
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.6012661,3.6012661
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.49564362,1.0
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.98479104,1.0
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2022071,1.2022071
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6535463,1.6535463
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,0.79970264,1.0
