run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.0383863,2.0383863
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.557517,2.557517
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.3809648,2.3809648
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.986615,2.986615
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.3403134,3.3403134
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.624747,2.624747
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.6227922,2.6227922
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.5319672,2.5319672
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.3377795,2.3377795
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.7975073,2.7975073
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.3444312,1.3444312
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.3338995,3.3338995
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.729145,2.729145
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.9420171,1.0
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.9144917,1.9144917
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.3859816,2.3859816
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.8308098,2.8308098
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.2047753,2.2047753
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7885199,2.7885199
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.9199907,1.9199907
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.0169268,2.0169268
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.4679754,2.4679754
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.3352816,3.3352816
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.6458806,1.6458806
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0081186,1.0081186
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.6562529,2.6562529
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.0491538,2.0491538
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.4743744,1.4743744
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.7569734,1.7569734
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.064079,3.064079
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.1035304,2.1035304
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.9128114,1.9128114
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.9935431,1.9935431
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.1001468,2.1001468
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.0559878,3.0559878
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.4524343,3.4524343
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.52387786,1.0
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.6393001,1.6393001
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.7892175,1.7892175
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.2567279,1.2567279
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.4393349,1.4393349
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.4881985,1.4881985
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.5534132,3.5534132
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.3066437,2.3066437
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.8662884,1.8662884
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.7788334,2.7788334
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.1870768,2.1870768
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.8498583,1.8498583
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.6664433,2.6664433
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.168017,2.168017
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.3504941,2.3504941
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.6771383,2.6771383
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.2422576,3.2422576
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.6663637,2.6663637
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.890536,2.890536
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.315804,3.315804
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9612215,2.9612215
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.2552881,3.2552881
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.688173,3.688173
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.7152834,2.7152834
