run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.9998491,1.9998491
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.9998491,1.9998491
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.9998491,1.9998491
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9998491,1.9998491
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9998491,1.9998491
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9998491,1.9998491
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.9998491,1.9998491
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.9998491,1.9998491
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.9998491,1.9998491
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.9998491,1.9998491
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.9998491,1.9998491
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.9998491,1.9998491
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.9979355,1.9979355
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.3037593,2.3037593
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.8944871,2.8944871
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.0658188,3.0658188
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.3862522,2.3862522
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.7991896,2.7991896
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.796317,2.796317
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9488814,2.9488814
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.2444327,3.2444327
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8301942,3.8301942
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.5382168,2.5382168
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.938917,3.938917
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.895545,1.895545
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.8743825,1.0
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.53372407,1.0
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.8715484,2.8715484
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.0162501,3.0162501
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.3176942,2.3176942
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7862637,2.7862637
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1689405,3.1689405
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.4841478,3.4841478
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.5989075,4.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9597507,3.9597507
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.809842,3.809842
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.0807886,3.0807886
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.437706,3.437706
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.3902152,3.3902152
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.5400412,3.5400412
