run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.5588696,2.5588696
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.9023604,2.9023604
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.821774,1.821774
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.548804,3.548804
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.4452746,3.4452746
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8815947,1.8815947
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.3640397,3.3640397
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.3084896,3.3084896
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8793995,2.8793995
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.9766443,3.9766443
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.4207249,3.4207249
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8505945,3.8505945
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2514701,1.2514701
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.7080598,1.0
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.6542401,1.6542401
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6429901,1.6429901
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.81193,1.81193
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.1250615,1.1250615
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.6722476,2.6722476
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.2730746,1.2730746
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.261516,3.261516
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,0.909883,1.0
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.2979169,1.2979169
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.7455697,1.7455697
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.95014906,1.0
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.7246454,1.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.6195502,1.0
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.3383424,2.3383424
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8923218,1.8923218
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.3234434,2.3234434
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.9493506,1.9493506
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.588971,2.588971
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8155034,2.8155034
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.9587636,1.9587636
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.914217,2.914217
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.6254272,1.6254272
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.709996,1.709996
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0651655,1.0651655
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3635576,1.3635576
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.5519094,2.5519094
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.3565354,2.3565354
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1116748,2.1116748
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.5827808,3.5827808
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8220217,2.8220217
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9437466,2.9437466
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.5337098,3.5337098
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.661649,3.661649
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.817596,3.817596
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.852236,1.852236
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.745534,2.745534
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.2808099,2.2808099
