run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2901587,1.2901587
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.8708014,1.8708014
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.4851665,3.4851665
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,0.46032977,1.0
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.712301,3.712301
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.558938,3.558938
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.6960152,1.6960152
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8822157,2.8822157
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.174916,3.174916
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.304632,4.0
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.668482,4.0
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,1.1471126,1.1471126
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,-0.7466817,1.0
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.3395681,2.3395681
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.2750068,2.2750068
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,-0.042343855,1.0
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.09409,3.09409
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.947725,3.947725
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.7127404,1.7127404
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8205914,2.8205914
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.781125,3.781125
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.3682,4.0
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.4601166,2.4601166
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.1700077,2.1700077
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.8555007,2.8555007
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.9264011,1.9264011
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,4.387107,4.0
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,4.9422092,4.0
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,5.4395533,4.0
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.5772226,3.5772226
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,5.092061,4.0
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,5.277335,4.0
