run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.0496914,3.0496914
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.7775055,1.7775055
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.1964724,2.1964724
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,4.3535147,4.0
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.5445335,3.5445335
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9693223,1.9693223
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,4.4643745,4.0
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,4.56263,4.0
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.3393998,3.3393998
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.108686,4.0
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.951624,4.0
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.5990763,2.5990763
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4455234,1.4455234
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.0569344,2.0569344
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.7153578,1.7153578
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.5977751,1.5977751
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1052077,2.1052077
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.3008206,2.3008206
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.4150522,3.4150522
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.0962613,2.0962613
