run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,physiological_features,46,True,regression,1.0,2.0894866,2.0894866,-1.0894865989685059
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,physiological_features,46,True,regression,1.0,1.8481288,1.8481288,-0.8481287956237793
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,physiological_features,46,True,regression,1.0,0.4478371,1.0,0.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,physiological_features,46,True,regression,2.0,1.544434,1.544434,0.45556604862213135
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,physiological_features,46,True,regression,2.0,2.651143,2.651143,-0.6511430740356445
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,physiological_features,46,True,regression,2.0,3.30132,3.30132,-1.3013200759887695
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,physiological_features,46,True,regression,3.0,2.9057374,2.9057374,0.09426259994506836
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,physiological_features,46,True,regression,3.0,2.161005,2.161005,0.8389949798583984
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,physiological_features,46,True,regression,3.0,2.3935392,2.3935392,0.6064608097076416
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,physiological_features,46,True,regression,4.0,1.552297,1.552297,2.447703003883362
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,physiological_features,46,True,regression,4.0,1.8870565,1.8870565,2.1129435300827026
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,physiological_features,46,True,regression,4.0,2.074716,2.074716,1.9252839088439941
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,physiological_features,46,True,regression,1.0,2.055232,2.055232,-1.055232048034668
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,physiological_features,46,True,regression,1.0,0.58953524,1.0,0.0
