run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,physiological_features,44,True,regression,1.0,2.906148,2.906148,-1.9061479568481445
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,physiological_features,44,True,regression,1.0,2.6556997,2.6556997,-1.6556997299194336
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,physiological_features,44,True,regression,1.0,2.374434,2.374434,-1.374433994293213
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,physiological_features,44,True,regression,2.0,2.384296,2.384296,-0.3842959403991699
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,physiological_features,44,True,regression,2.0,2.4227996,2.4227996,-0.42279958724975586
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,physiological_features,44,True,regression,2.0,1.904507,1.904507,0.09549295902252197
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,physiological_features,44,True,regression,3.0,3.1541533,3.1541533,-0.15415334701538086
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,physiological_features,44,True,regression,3.0,3.952238,3.952238,-0.9522380828857422
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,physiological_features,44,True,regression,3.0,2.1205535,2.1205535,0.8794465065002441
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,physiological_features,44,True,regression,4.0,2.1811595,2.1811595,1.818840503692627
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,physiological_features,44,True,regression,4.0,3.4399242,3.4399242,0.5600757598876953
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,physiological_features,44,True,regression,4.0,2.5040636,2.5040636,1.495936393737793
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,physiological_features,44,True,regression,1.0,1.8163892,1.8163892,-0.8163892030715942
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,physiological_features,44,True,regression,1.0,3.687696,3.687696,-2.6876959800720215
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,physiological_features,44,True,regression,1.0,2.873787,2.873787,-1.8737869262695312
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,physiological_features,44,True,regression,2.0,2.4561338,2.4561338,-0.4561338424682617
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,physiological_features,44,True,regression,2.0,2.4036994,2.4036994,-0.4036993980407715
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,physiological_features,44,True,regression,2.0,2.1803303,2.1803303,-0.1803302764892578
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,physiological_features,44,True,regression,3.0,2.2870045,2.2870045,0.7129955291748047
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,physiological_features,44,True,regression,3.0,1.2043983,1.2043983,1.795601725578308
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,physiological_features,44,True,regression,3.0,3.0985498,3.0985498,-0.09854984283447266
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,physiological_features,44,True,regression,4.0,2.6865473,2.6865473,1.3134527206420898
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,physiological_features,44,True,regression,4.0,0.7086526,1.0,3.0
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,physiological_features,44,True,regression,4.0,2.7680092,2.7680092,1.2319908142089844
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,physiological_features,44,True,regression,1.0,0.9642692,1.0,0.0
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,physiological_features,44,True,regression,1.0,1.3164717,1.3164717,-0.3164716958999634
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,physiological_features,44,True,regression,1.0,2.815567,2.815567,-1.8155670166015625
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,physiological_features,44,True,regression,2.0,0.38585442,1.0,1.0
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,physiological_features,44,True,regression,2.0,1.1281059,1.1281059,0.871894121170044
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,physiological_features,44,True,regression,2.0,2.0445695,2.0445695,-0.04456949234008789
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,physiological_features,44,True,regression,3.0,2.791276,2.791276,0.2087240219116211
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,physiological_features,44,True,regression,3.0,0.33867684,1.0,2.0
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,physiological_features,44,True,regression,3.0,2.5994878,2.5994878,0.4005122184753418
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,physiological_features,44,True,regression,4.0,1.2578521,1.2578521,2.742147922515869
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,physiological_features,44,True,regression,4.0,1.4471586,1.4471586,2.5528414249420166
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,physiological_features,44,True,regression,4.0,2.3323889,2.3323889,1.6676111221313477
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,physiological_features,44,True,regression,1.0,1.3230592,1.3230592,-0.32305920124053955
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,physiological_features,44,True,regression,1.0,0.45228145,1.0,0.0
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,physiological_features,44,True,regression,1.0,2.1608996,2.1608996,-1.1608996391296387
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,physiological_features,44,True,regression,2.0,1.9992115,1.9992115,0.0007884502410888672
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,physiological_features,44,True,regression,2.0,2.9389725,2.9389725,-0.9389724731445312
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,physiological_features,44,True,regression,2.0,2.2860317,2.2860317,-0.28603172302246094
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,physiological_features,44,True,regression,3.0,1.4350467,1.4350467,1.564953327178955
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,physiological_features,44,True,regression,3.0,2.769927,2.769927,0.2300729751586914
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,physiological_features,44,True,regression,3.0,1.6876856,1.6876856,1.3123143911361694
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,physiological_features,44,True,regression,4.0,0.92688364,1.0,3.0
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,physiological_features,44,True,regression,4.0,1.8815972,1.8815972,2.11840283870697
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,physiological_features,44,True,regression,4.0,2.3820207,2.3820207,1.6179792881011963
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,physiological_features,44,True,regression,1.0,2.3784683,2.3784683,-1.3784682750701904
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,physiological_features,44,True,regression,1.0,1.4920557,1.4920557,-0.49205565452575684
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,physiological_features,44,True,regression,1.0,2.0327473,2.0327473,-1.0327472686767578
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,physiological_features,44,True,regression,2.0,2.9613986,2.9613986,-0.9613986015319824
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,physiological_features,44,True,regression,2.0,2.362925,2.362925,-0.36292505264282227
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,physiological_features,44,True,regression,2.0,2.3616712,2.3616712,-0.36167120933532715
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,physiological_features,44,True,regression,3.0,4.3012533,4.0,-1.0
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,physiological_features,44,True,regression,3.0,3.3298836,3.3298836,-0.3298835754394531
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,physiological_features,44,True,regression,3.0,3.0188065,3.0188065,-0.01880645751953125
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,physiological_features,44,True,regression,4.0,2.7926455,2.7926455,1.2073545455932617
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,physiological_features,44,True,regression,4.0,1.5588816,1.5588816,2.441118359565735
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,physiological_features,44,True,regression,4.0,3.262257,3.262257,0.7377429008483887
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,physiological_features,44,True,regression,1.0,3.3969874,3.3969874,-2.3969874382019043
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,physiological_features,44,True,regression,1.0,0.56252754,1.0,0.0
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,physiological_features,44,True,regression,1.0,1.6555953,1.6555953,-0.6555953025817871
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,physiological_features,44,True,regression,2.0,4.1339774,4.0,-2.0
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,physiological_features,44,True,regression,2.0,0.9871536,1.0,1.0
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,physiological_features,44,True,regression,2.0,-0.13132662,1.0,1.0
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,physiological_features,44,True,regression,3.0,2.9237351,2.9237351,0.07626485824584961
