run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,physiological_features,44,True,regression,1.0,0.9054302,1.0,0.0
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,physiological_features,44,True,regression,1.0,3.3714972,3.3714972,-2.37149715423584
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,physiological_features,44,True,regression,1.0,0.9411025,1.0,0.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,physiological_features,44,True,regression,2.0,1.8597285,1.8597285,0.14027154445648193
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,physiological_features,44,True,regression,2.0,2.5304842,2.5304842,-0.5304841995239258
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,physiological_features,44,True,regression,2.0,2.5241108,2.5241108,-0.5241107940673828
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,physiological_features,44,True,regression,3.0,3.0571103,3.0571103,-0.05711030960083008
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,physiological_features,44,True,regression,3.0,2.0022655,2.0022655,0.997734546661377
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,physiological_features,44,True,regression,3.0,2.3081155,2.3081155,0.6918845176696777
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,physiological_features,44,True,regression,4.0,2.949844,2.949844,1.0501561164855957
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,physiological_features,44,True,regression,4.0,3.1012142,3.1012142,0.8987858295440674
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,physiological_features,44,True,regression,4.0,2.0714443,2.0714443,1.9285557270050049
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,physiological_features,44,True,regression,1.0,1.0348488,1.0348488,-0.034848809242248535
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,physiological_features,44,True,regression,1.0,0.83958876,1.0,0.0
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,physiological_features,44,True,regression,1.0,-0.673892,1.0,0.0
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,physiological_features,44,True,regression,2.0,4.388295,4.0,-2.0
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,physiological_features,44,True,regression,2.0,1.3378886,1.3378886,0.6621114015579224
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,physiological_features,44,True,regression,2.0,1.5081927,1.5081927,0.49180734157562256
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,physiological_features,44,True,regression,3.0,2.82345,2.82345,0.17654991149902344
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,physiological_features,44,True,regression,3.0,2.3622541,2.3622541,0.6377458572387695
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,physiological_features,44,True,regression,3.0,2.0413017,2.0413017,0.9586982727050781
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,physiological_features,44,True,regression,4.0,3.223136,3.223136,0.7768640518188477
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,physiological_features,44,True,regression,4.0,1.499078,1.499078,2.5009219646453857
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,physiological_features,44,True,regression,4.0,1.2186673,1.2186673,2.7813327312469482
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,physiological_features,44,True,regression,1.0,1.7202168,1.7202168,-0.7202167510986328
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,physiological_features,44,True,regression,1.0,1.926461,1.926461,-0.9264609813690186
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,physiological_features,44,True,regression,1.0,0.9810902,1.0,0.0
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,physiological_features,44,True,regression,2.0,2.2588003,2.2588003,-0.2588002681732178
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,physiological_features,44,True,regression,2.0,1.1275047,1.1275047,0.8724952936172485
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,physiological_features,44,True,regression,2.0,2.71552,2.71552,-0.715519905090332
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,physiological_features,44,True,regression,3.0,2.9531024,2.9531024,0.04689764976501465
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,physiological_features,44,True,regression,3.0,3.8697495,3.8697495,-0.8697495460510254
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,physiological_features,44,True,regression,3.0,3.364908,3.364908,-0.36490797996520996
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,physiological_features,44,True,regression,4.0,3.0305018,3.0305018,0.9694981575012207
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,physiological_features,44,True,regression,4.0,3.189722,3.189722,0.8102779388427734
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,physiological_features,44,True,regression,4.0,3.6244411,3.6244411,0.37555885314941406
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,physiological_features,44,True,regression,1.0,1.956476,1.956476,-0.9564759731292725
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,physiological_features,44,True,regression,1.0,1.1768973,1.1768973,-0.17689728736877441
