run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,physiological_features,46,True,regression,1.0,3.7997003,3.7997003,-2.7997002601623535
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,physiological_features,46,True,regression,1.0,2.8321905,2.8321905,-1.8321905136108398
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,physiological_features,46,True,regression,1.0,2.0870872,2.0870872,-1.0870871543884277
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,physiological_features,46,True,regression,2.0,3.2036152,3.2036152,-1.2036151885986328
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,physiological_features,46,True,regression,2.0,2.7581348,2.7581348,-0.7581348419189453
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,physiological_features,46,True,regression,2.0,1.7119638,1.7119638,0.2880362272262573
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,physiological_features,46,True,regression,3.0,2.2223063,2.2223063,0.7776937484741211
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,physiological_features,46,True,regression,3.0,2.8576965,2.8576965,0.142303466796875
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,physiological_features,46,True,regression,3.0,2.8921056,2.8921056,0.1078944206237793
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,physiological_features,46,True,regression,4.0,1.1094414,1.1094414,2.89055860042572
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,physiological_features,46,True,regression,4.0,1.7409722,1.7409722,2.25902783870697
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,physiological_features,46,True,regression,4.0,1.7407801,1.7407801,2.2592198848724365
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,physiological_features,46,True,regression,1.0,0.97567505,1.0,0.0
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,physiological_features,46,True,regression,1.0,3.8958364,3.8958364,-2.895836353302002
