run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,physiological_features,42,True,regression,1.0,2.6963456,2.6963456,-1.696345567703247
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,physiological_features,42,True,regression,1.0,2.76865,2.76865,-1.7686500549316406
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,physiological_features,42,True,regression,1.0,1.912393,1.912393,-0.9123929738998413
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,physiological_features,42,True,regression,2.0,2.5533931,2.5533931,-0.5533931255340576
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,physiological_features,42,True,regression,2.0,2.2960382,2.2960382,-0.2960381507873535
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,physiological_features,42,True,regression,2.0,2.5202615,2.5202615,-0.5202615261077881
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,physiological_features,42,True,regression,3.0,3.8811226,3.8811226,-0.8811225891113281
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,physiological_features,42,True,regression,3.0,2.5849686,2.5849686,0.41503143310546875
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,physiological_features,42,True,regression,3.0,2.4671314,2.4671314,0.5328686237335205
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,physiological_features,42,True,regression,4.0,2.6151524,2.6151524,1.384847640991211
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,physiological_features,42,True,regression,4.0,2.0922482,2.0922482,1.9077517986297607
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,physiological_features,42,True,regression,4.0,1.4130089,1.4130089,2.58699107170105
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,physiological_features,42,True,regression,1.0,1.2913675,1.2913675,-0.2913675308227539
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,physiological_features,42,True,regression,1.0,3.4853134,3.4853134,-2.4853134155273438
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,physiological_features,42,True,regression,1.0,3.264574,3.264574,-2.2645740509033203
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,physiological_features,42,True,regression,2.0,2.9222093,2.9222093,-0.9222092628479004
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,physiological_features,42,True,regression,2.0,1.3513772,1.3513772,0.6486227512359619
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,physiological_features,42,True,regression,2.0,1.6906044,1.6906044,0.30939555168151855
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,physiological_features,42,True,regression,3.0,1.2869844,1.2869844,1.7130155563354492
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,physiological_features,42,True,regression,3.0,-0.0042579174,1.0,2.0
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,physiological_features,42,True,regression,3.0,2.2874084,2.2874084,0.7125916481018066
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,physiological_features,42,True,regression,4.0,0.9376726,1.0,3.0
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,physiological_features,42,True,regression,4.0,0.6982649,1.0,3.0
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,physiological_features,42,True,regression,4.0,2.5558763,2.5558763,1.4441237449645996
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,physiological_features,42,True,regression,1.0,1.5520977,1.5520977,-0.5520976781845093
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,physiological_features,42,True,regression,1.0,1.420932,1.420932,-0.4209320545196533
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,physiological_features,42,True,regression,1.0,2.0825348,2.0825348,-1.0825347900390625
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,physiological_features,42,True,regression,2.0,0.21647954,1.0,1.0
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,physiological_features,42,True,regression,2.0,2.293607,2.293607,-0.2936069965362549
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,physiological_features,42,True,regression,2.0,3.205049,3.205049,-1.2050490379333496
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,physiological_features,42,True,regression,3.0,2.058715,2.058715,0.9412848949432373
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,physiological_features,42,True,regression,3.0,2.061815,2.061815,0.9381849765777588
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,physiological_features,42,True,regression,3.0,2.491602,2.491602,0.5083980560302734
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,physiological_features,42,True,regression,4.0,1.6950822,1.6950822,2.304917812347412
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,physiological_features,42,True,regression,4.0,2.5504155,2.5504155,1.4495844841003418
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,physiological_features,42,True,regression,4.0,2.2428503,2.2428503,1.7571496963500977
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,physiological_features,42,True,regression,1.0,0.89989054,1.0,0.0
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,physiological_features,42,True,regression,1.0,-0.37607253,1.0,0.0
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,physiological_features,42,True,regression,1.0,2.021101,2.021101,-1.0211009979248047
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,physiological_features,42,True,regression,2.0,1.8727571,1.8727571,0.12724292278289795
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,physiological_features,42,True,regression,2.0,2.7481236,2.7481236,-0.7481236457824707
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,physiological_features,42,True,regression,2.0,2.1499648,2.1499648,-0.1499648094177246
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,physiological_features,42,True,regression,3.0,1.2611927,1.2611927,1.7388073205947876
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,physiological_features,42,True,regression,3.0,1.4144512,1.4144512,1.585548758506775
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,physiological_features,42,True,regression,3.0,1.7826724,1.7826724,1.21732759475708
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,physiological_features,42,True,regression,4.0,-0.30378783,1.0,3.0
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,physiological_features,42,True,regression,4.0,0.7840464,1.0,3.0
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,physiological_features,42,True,regression,4.0,1.8708204,1.8708204,2.12917959690094
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,physiological_features,42,True,regression,1.0,1.7768068,1.7768068,-0.7768068313598633
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,physiological_features,42,True,regression,1.0,0.5821466,1.0,0.0
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,physiological_features,42,True,regression,1.0,1.7827168,1.7827168,-0.7827167510986328
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,physiological_features,42,True,regression,2.0,3.650325,3.650325,-1.650325059890747
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,physiological_features,42,True,regression,2.0,2.0411112,2.0411112,-0.04111123085021973
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,physiological_features,42,True,regression,2.0,1.6396232,1.6396232,0.36037683486938477
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,physiological_features,42,True,regression,3.0,3.5695722,3.5695722,-0.5695722103118896
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,physiological_features,42,True,regression,3.0,3.8579814,3.8579814,-0.8579814434051514
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,physiological_features,42,True,regression,3.0,2.4710255,2.4710255,0.5289745330810547
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,physiological_features,42,True,regression,4.0,2.9890528,2.9890528,1.0109472274780273
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,physiological_features,42,True,regression,4.0,1.4839449,1.4839449,2.516055107116699
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,physiological_features,42,True,regression,4.0,2.1298308,2.1298308,1.8701691627502441
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,physiological_features,42,True,regression,1.0,2.8893557,2.8893557,-1.8893556594848633
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,physiological_features,42,True,regression,1.0,-0.12005174,1.0,0.0
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,physiological_features,42,True,regression,1.0,1.6392665,1.6392665,-0.6392664909362793
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,physiological_features,42,True,regression,2.0,2.6181972,2.6181972,-0.6181972026824951
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,physiological_features,42,True,regression,2.0,1.1240795,1.1240795,0.8759205341339111
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,physiological_features,42,True,regression,2.0,2.1479363,2.1479363,-0.14793634414672852
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,physiological_features,42,True,regression,3.0,2.7441998,2.7441998,0.2558002471923828
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,physiological_features,42,True,regression,3.0,3.2765396,3.2765396,-0.27653956413269043
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,physiological_features,42,True,regression,3.0,1.7272735,1.7272735,1.2727265357971191
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,physiological_features,42,True,regression,4.0,2.4259624,2.4259624,1.5740375518798828
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,physiological_features,42,True,regression,4.0,3.5352633,3.5352633,0.4647367000579834
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,physiological_features,42,True,regression,4.0,0.8610699,1.0,3.0
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,physiological_features,42,True,regression,1.0,1.2475301,1.2475301,-0.24753010272979736
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,physiological_features,42,True,regression,1.0,1.8581395,1.8581395,-0.8581395149230957
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,physiological_features,42,True,regression,1.0,2.8504035,2.8504035,-1.8504035472869873
