run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,physiological_features,44,True,regression,1.0,2.1871176,2.1871176,-1.187117576599121
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,physiological_features,44,True,regression,1.0,2.700389,2.700389,-1.7003889083862305
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,physiological_features,44,True,regression,1.0,2.8301897,2.8301897,-1.8301897048950195
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,physiological_features,44,True,regression,2.0,2.2525406,2.2525406,-0.25254058837890625
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,physiological_features,44,True,regression,2.0,3.674224,3.674224,-1.6742238998413086
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,physiological_features,44,True,regression,2.0,2.6252317,2.6252317,-0.6252317428588867
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,physiological_features,44,True,regression,3.0,4.2479396,4.0,-1.0
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,physiological_features,44,True,regression,3.0,1.528038,1.528038,1.4719619750976562
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,physiological_features,44,True,regression,3.0,2.8642778,2.8642778,0.13572216033935547
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,physiological_features,44,True,regression,4.0,2.4521527,2.4521527,1.5478472709655762
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,physiological_features,44,True,regression,4.0,2.6978748,2.6978748,1.3021252155303955
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,physiological_features,44,True,regression,4.0,3.938065,3.938065,0.0619349479675293
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,physiological_features,44,True,regression,1.0,2.9385772,2.9385772,-1.9385771751403809
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,physiological_features,44,True,regression,1.0,2.382636,2.382636,-1.3826360702514648
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,physiological_features,44,True,regression,1.0,1.2755713,1.2755713,-0.275571346282959
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,physiological_features,44,True,regression,2.0,3.1590476,3.1590476,-1.1590476036071777
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,physiological_features,44,True,regression,2.0,2.8015356,2.8015356,-0.8015356063842773
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,physiological_features,44,True,regression,2.0,2.9299488,2.9299488,-0.9299488067626953
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,physiological_features,44,True,regression,3.0,2.8962274,2.8962274,0.10377264022827148
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,physiological_features,44,True,regression,3.0,3.8179617,3.8179617,-0.8179616928100586
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,physiological_features,44,True,regression,3.0,2.7707944,2.7707944,0.22920560836791992
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,physiological_features,44,True,regression,4.0,2.536962,2.536962,1.4630379676818848
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,physiological_features,44,True,regression,4.0,3.5839028,3.5839028,0.41609716415405273
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,physiological_features,44,True,regression,4.0,3.211913,3.211913,0.7880868911743164
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,physiological_features,44,True,regression,1.0,1.7242577,1.7242577,-0.7242577075958252
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,physiological_features,44,True,regression,1.0,3.302199,3.302199,-2.302198886871338
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,physiological_features,44,True,regression,1.0,3.7992468,3.7992468,-2.7992467880249023
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,physiological_features,44,True,regression,2.0,1.8563995,1.8563995,0.1436004638671875
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,physiological_features,44,True,regression,2.0,1.86719,1.86719,0.13280999660491943
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,physiological_features,44,True,regression,2.0,1.3019626,1.3019626,0.6980373859405518
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,physiological_features,44,True,regression,3.0,1.4637223,1.4637223,1.5362776517868042
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,physiological_features,44,True,regression,3.0,1.6442373,1.6442373,1.3557627201080322
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,physiological_features,44,True,regression,3.0,1.2187517,1.2187517,1.7812483310699463
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,physiological_features,44,True,regression,4.0,2.547155,2.547155,1.4528450965881348
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,physiological_features,44,True,regression,4.0,1.9113137,1.9113137,2.0886863470077515
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,physiological_features,44,True,regression,4.0,0.15914083,1.0,3.0
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,physiological_features,44,True,regression,1.0,0.36781728,1.0,0.0
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,physiological_features,44,True,regression,1.0,2.1835175,2.1835175,-1.1835174560546875
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,physiological_features,44,True,regression,1.0,0.79475796,1.0,0.0
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,physiological_features,44,True,regression,2.0,0.1916771,1.0,1.0
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,physiological_features,44,True,regression,2.0,2.1243343,2.1243343,-0.12433433532714844
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,physiological_features,44,True,regression,2.0,0.90051156,1.0,1.0
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,physiological_features,44,True,regression,3.0,5.9427547,4.0,-1.0
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,physiological_features,44,True,regression,3.0,1.4975663,1.4975663,1.5024336576461792
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,physiological_features,44,True,regression,3.0,1.9865459,1.9865459,1.0134540796279907
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,physiological_features,44,True,regression,4.0,3.094646,3.094646,0.9053540229797363
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,physiological_features,44,True,regression,4.0,1.527522,1.527522,2.4724780321121216
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,physiological_features,44,True,regression,4.0,2.7723813,2.7723813,1.22761869430542
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,physiological_features,44,True,regression,1.0,2.1645212,2.1645212,-1.1645212173461914
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,physiological_features,44,True,regression,1.0,2.479986,2.479986,-1.4799859523773193
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,physiological_features,44,True,regression,1.0,1.2497036,1.2497036,-0.24970364570617676
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,physiological_features,44,True,regression,2.0,2.9112172,2.9112172,-0.911217212677002
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,physiological_features,44,True,regression,2.0,2.4356904,2.4356904,-0.43569040298461914
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,physiological_features,44,True,regression,2.0,1.3805954,1.3805954,0.6194045543670654
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,physiological_features,44,True,regression,3.0,4.995782,4.0,-1.0
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,physiological_features,44,True,regression,3.0,2.9743958,2.9743958,0.025604248046875
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,physiological_features,44,True,regression,3.0,1.692668,1.692668,1.3073320388793945
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,physiological_features,44,True,regression,4.0,4.2261753,4.0,0.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,physiological_features,44,True,regression,4.0,4.9700556,4.0,0.0
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,physiological_features,44,True,regression,4.0,2.1527233,2.1527233,1.8472766876220703
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,physiological_features,44,True,regression,1.0,2.6413755,2.6413755,-1.6413755416870117
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,physiological_features,44,True,regression,1.0,3.2762332,3.2762332,-2.276233196258545
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,physiological_features,44,True,regression,2.0,3.1447234,3.1447234,-1.1447234153747559
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,physiological_features,44,True,regression,2.0,2.0423326,2.0423326,-0.04233264923095703
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,physiological_features,44,True,regression,2.0,3.1570425,3.1570425,-1.1570425033569336
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,physiological_features,44,True,regression,2.0,2.873032,2.873032,-0.8730320930480957
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,physiological_features,44,True,regression,3.0,2.2480164,2.2480164,0.751983642578125
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,physiological_features,44,True,regression,3.0,3.3632112,3.3632112,-0.36321115493774414
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,physiological_features,44,True,regression,3.0,1.8578408,1.8578408,1.1421592235565186
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,physiological_features,44,True,regression,4.0,4.093235,4.0,0.0
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,physiological_features,44,True,regression,4.0,2.1429477,2.1429477,1.8570523262023926
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,physiological_features,44,True,regression,4.0,1.9163618,1.9163618,2.0836381912231445
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,physiological_features,44,True,regression,1.0,3.4641452,3.4641452,-2.4641451835632324
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,physiological_features,44,True,regression,1.0,0.53760386,1.0,0.0
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,physiological_features,44,True,regression,1.0,2.0912642,2.0912642,-1.091264247894287
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,physiological_features,44,True,regression,2.0,3.3101687,3.3101687,-1.310168743133545
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,physiological_features,44,True,regression,2.0,0.89383996,1.0,1.0
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,physiological_features,44,True,regression,2.0,2.068458,2.068458,-0.06845808029174805
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,physiological_features,44,True,regression,3.0,2.5168412,2.5168412,0.48315882682800293
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,physiological_features,44,True,regression,3.0,4.0954046,4.0,-1.0
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,physiological_features,44,True,regression,3.0,2.5209837,2.5209837,0.4790163040161133
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,physiological_features,44,True,regression,4.0,2.2648807,2.2648807,1.735119342803955
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,physiological_features,44,True,regression,4.0,3.1114268,3.1114268,0.888573169708252
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,physiological_features,44,True,regression,4.0,0.78616023,1.0,3.0
