run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,physiological_features,42,True,regression,1.0,3.1392393,3.1392393,-2.1392393112182617
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,physiological_features,42,True,regression,1.0,3.1562095,3.1562095,-2.1562094688415527
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,physiological_features,42,True,regression,1.0,1.5638666,1.5638666,-0.5638666152954102
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,physiological_features,42,True,regression,2.0,1.7864062,1.7864062,0.21359384059906006
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,physiological_features,42,True,regression,2.0,3.2591138,3.2591138,-1.2591137886047363
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,physiological_features,42,True,regression,2.0,4.380416,4.0,-2.0
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,physiological_features,42,True,regression,3.0,2.0461311,2.0461311,0.9538688659667969
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,physiological_features,42,True,regression,3.0,3.0276182,3.0276182,-0.0276181697845459
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,physiological_features,42,True,regression,3.0,1.7381977,1.7381977,1.261802315711975
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,physiological_features,42,True,regression,4.0,2.361855,2.361855,1.6381449699401855
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,physiological_features,42,True,regression,4.0,2.9715636,2.9715636,1.0284364223480225
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,physiological_features,42,True,regression,4.0,3.8854573,3.8854573,0.11454272270202637
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,physiological_features,42,True,regression,1.0,3.0337713,3.0337713,-2.033771276473999
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,physiological_features,42,True,regression,1.0,2.3391466,2.3391466,-1.339146614074707
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,physiological_features,42,True,regression,1.0,2.0279646,2.0279646,-1.0279645919799805
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,physiological_features,42,True,regression,2.0,0.3691175,1.0,1.0
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,physiological_features,42,True,regression,2.0,2.6969383,2.6969383,-0.6969382762908936
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,physiological_features,42,True,regression,2.0,3.1192157,3.1192157,-1.119215726852417
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,physiological_features,42,True,regression,3.0,3.1361442,3.1361442,-0.13614416122436523
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,physiological_features,42,True,regression,3.0,0.45153713,1.0,2.0
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,physiological_features,42,True,regression,3.0,2.6494958,2.6494958,0.35050415992736816
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,physiological_features,42,True,regression,4.0,3.589255,3.589255,0.41074490547180176
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,physiological_features,42,True,regression,4.0,3.0811293,3.0811293,0.9188706874847412
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,physiological_features,42,True,regression,4.0,1.7097756,1.7097756,2.2902244329452515
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,physiological_features,42,True,regression,1.0,2.6288464,2.6288464,-1.6288464069366455
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,physiological_features,42,True,regression,1.0,2.2727199,2.2727199,-1.2727198600769043
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,physiological_features,42,True,regression,1.0,2.3365402,2.3365402,-1.3365402221679688
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,physiological_features,42,True,regression,2.0,2.2878623,2.2878623,-0.28786230087280273
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,physiological_features,42,True,regression,2.0,0.38032532,1.0,1.0
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,physiological_features,42,True,regression,2.0,1.3436631,1.3436631,0.6563369035720825
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,physiological_features,42,True,regression,3.0,1.9560702,1.9560702,1.0439298152923584
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,physiological_features,42,True,regression,3.0,2.2957907,2.2957907,0.7042093276977539
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,physiological_features,42,True,regression,3.0,3.3985083,3.3985083,-0.39850831031799316
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,physiological_features,42,True,regression,4.0,2.752379,2.752379,1.2476210594177246
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,physiological_features,42,True,regression,4.0,3.2277575,3.2277575,0.772242546081543
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,physiological_features,42,True,regression,4.0,4.0477734,4.0,0.0
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,physiological_features,42,True,regression,1.0,1.4498267,1.4498267,-0.449826717376709
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,physiological_features,42,True,regression,1.0,1.4824313,1.4824313,-0.4824312925338745
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,physiological_features,42,True,regression,1.0,2.337548,2.337548,-1.337548017501831
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,physiological_features,42,True,regression,2.0,0.90851915,1.0,1.0
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,physiological_features,42,True,regression,2.0,0.7331946,1.0,1.0
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,physiological_features,42,True,regression,2.0,2.0410304,2.0410304,-0.0410304069519043
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,physiological_features,42,True,regression,3.0,3.0420585,3.0420585,-0.042058467864990234
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,physiological_features,42,True,regression,3.0,0.29342794,1.0,2.0
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,physiological_features,42,True,regression,3.0,1.0634521,1.0634521,1.936547875404358
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,physiological_features,42,True,regression,4.0,3.5301518,3.5301518,0.4698481559753418
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,physiological_features,42,True,regression,4.0,3.4668252,3.4668252,0.5331747531890869
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,physiological_features,42,True,regression,4.0,1.2904422,1.2904422,2.7095577716827393
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,physiological_features,42,True,regression,1.0,3.4587455,3.4587455,-2.4587454795837402
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,physiological_features,42,True,regression,1.0,4.502754,4.0,-3.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,physiological_features,42,True,regression,1.0,0.7873435,1.0,0.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,physiological_features,42,True,regression,2.0,0.5077497,1.0,1.0
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,physiological_features,42,True,regression,2.0,2.857143,2.857143,-0.8571429252624512
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,physiological_features,42,True,regression,2.0,3.157905,3.157905,-1.157905101776123
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,physiological_features,42,True,regression,3.0,4.1965714,4.0,-1.0
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,physiological_features,42,True,regression,3.0,3.3198931,3.3198931,-0.31989312171936035
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,physiological_features,42,True,regression,4.0,0.37242532,1.0,3.0
