run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,physiological_features,43,True,regression,1.0,2.8918576,2.8918576,-1.891857624053955
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,physiological_features,43,True,regression,1.0,3.123845,3.123845,-2.123845100402832
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,physiological_features,43,True,regression,1.0,4.0363774,4.0,-3.0
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,physiological_features,43,True,regression,2.0,0.40690047,1.0,1.0
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,physiological_features,43,True,regression,2.0,3.3429928,3.3429928,-1.3429927825927734
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,physiological_features,43,True,regression,2.0,2.585413,2.585413,-0.5854129791259766
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,physiological_features,43,True,regression,3.0,4.096439,4.0,-1.0
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,physiological_features,43,True,regression,3.0,3.7985244,3.7985244,-0.7985243797302246
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,physiological_features,43,True,regression,3.0,2.5863695,2.5863695,0.41363048553466797
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,physiological_features,43,True,regression,4.0,1.7276937,1.7276937,2.2723063230514526
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,physiological_features,43,True,regression,4.0,2.0427246,2.0427246,1.957275390625
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,physiological_features,43,True,regression,4.0,3.2349524,3.2349524,0.765047550201416
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,physiological_features,43,True,regression,1.0,2.0155241,2.0155241,-1.01552414894104
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,physiological_features,43,True,regression,1.0,0.16209042,1.0,0.0
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,physiological_features,43,True,regression,1.0,0.9579924,1.0,0.0
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,physiological_features,43,True,regression,2.0,2.6865077,2.6865077,-0.6865077018737793
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,physiological_features,43,True,regression,2.0,1.2672769,1.2672769,0.7327231168746948
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,physiological_features,43,True,regression,2.0,2.032539,2.032539,-0.03253889083862305
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,physiological_features,43,True,regression,3.0,0.81577986,1.0,2.0
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,physiological_features,43,True,regression,3.0,3.6897845,3.6897845,-0.6897845268249512
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,physiological_features,43,True,regression,3.0,1.6510472,1.6510472,1.3489527702331543
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,physiological_features,43,True,regression,4.0,1.4070654,1.4070654,2.5929346084594727
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,physiological_features,43,True,regression,4.0,3.157022,3.157022,0.8429780006408691
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,physiological_features,43,True,regression,4.0,2.8537269,2.8537269,1.146273136138916
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,physiological_features,43,True,regression,1.0,2.4007735,2.4007735,-1.400773525238037
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,physiological_features,43,True,regression,1.0,3.8458285,3.8458285,-2.8458285331726074
