run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,physiological_features,45,True,regression,1.0,1.0629373,1.0629373,-0.06293725967407227
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,physiological_features,45,True,regression,1.0,2.485933,2.485933,-1.4859330654144287
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,physiological_features,45,True,regression,1.0,3.6037989,3.6037989,-2.6037988662719727
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,physiological_features,45,True,regression,2.0,1.3406394,1.3406394,0.6593606472015381
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,physiological_features,45,True,regression,2.0,3.3259492,3.3259492,-1.3259491920471191
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,physiological_features,45,True,regression,2.0,1.7558146,1.7558146,0.2441854476928711
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,physiological_features,45,True,regression,3.0,3.1455722,3.1455722,-0.14557218551635742
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,physiological_features,45,True,regression,3.0,3.2802484,3.2802484,-0.28024840354919434
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,physiological_features,45,True,regression,3.0,2.350591,2.350591,0.6494090557098389
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,physiological_features,45,True,regression,4.0,3.6888475,3.6888475,0.31115245819091797
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,physiological_features,45,True,regression,4.0,2.159198,2.159198,1.8408019542694092
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,physiological_features,45,True,regression,4.0,3.0581937,3.0581937,0.9418063163757324
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,physiological_features,45,True,regression,1.0,2.581056,2.581056,-1.5810561180114746
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,physiological_features,45,True,regression,1.0,0.8410132,1.0,0.0
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,physiological_features,45,True,regression,1.0,1.2498605,1.2498605,-0.24986052513122559
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,physiological_features,45,True,regression,2.0,3.1713285,3.1713285,-1.1713285446166992
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,physiological_features,45,True,regression,2.0,0.9308232,1.0,1.0
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,physiological_features,45,True,regression,2.0,3.1869721,3.1869721,-1.1869721412658691
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,physiological_features,45,True,regression,3.0,2.0612414,2.0612414,0.9387586116790771
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,physiological_features,45,True,regression,3.0,4.0084105,4.0,-1.0
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,physiological_features,45,True,regression,3.0,2.3697917,2.3697917,0.6302082538604736
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,physiological_features,45,True,regression,4.0,1.9535015,1.9535015,2.0464985370635986
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,physiological_features,45,True,regression,4.0,2.6058438,2.6058438,1.3941562175750732
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,physiological_features,45,True,regression,4.0,2.8785973,2.8785973,1.1214027404785156
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,physiological_features,45,True,regression,1.0,1.5983801,1.5983801,-0.5983800888061523
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,physiological_features,45,True,regression,1.0,3.371196,3.371196,-2.3711960315704346
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,physiological_features,45,True,regression,1.0,3.2997952,3.2997952,-2.299795150756836
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,physiological_features,45,True,regression,2.0,1.2218721,1.2218721,0.778127908706665
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,physiological_features,45,True,regression,2.0,1.7586709,1.7586709,0.24132907390594482
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,physiological_features,45,True,regression,2.0,0.5685828,1.0,1.0
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,physiological_features,45,True,regression,3.0,1.0190319,1.0190319,1.9809681177139282
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,physiological_features,45,True,regression,3.0,0.88528275,1.0,2.0
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,physiological_features,45,True,regression,3.0,0.76976335,1.0,2.0
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,physiological_features,45,True,regression,4.0,3.790751,3.790751,0.20924901962280273
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,physiological_features,45,True,regression,4.0,2.4078977,2.4078977,1.592102289199829
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,physiological_features,45,True,regression,4.0,1.0605185,1.0605185,2.939481496810913
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,physiological_features,45,True,regression,1.0,1.212614,1.212614,-0.2126140594482422
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,physiological_features,45,True,regression,1.0,2.6147523,2.6147523,-1.6147522926330566
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,physiological_features,45,True,regression,1.0,0.82953215,1.0,0.0
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,physiological_features,45,True,regression,2.0,1.3749857,1.3749857,0.6250143051147461
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,physiological_features,45,True,regression,2.0,1.8326273,1.8326273,0.1673727035522461
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,physiological_features,45,True,regression,2.0,1.4155947,1.4155947,0.5844053030014038
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,physiological_features,45,True,regression,3.0,3.4937968,3.4937968,-0.49379682540893555
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,physiological_features,45,True,regression,3.0,2.3361974,2.3361974,0.6638026237487793
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,physiological_features,45,True,regression,3.0,2.7486634,2.7486634,0.25133657455444336
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,physiological_features,45,True,regression,4.0,3.4133818,3.4133818,0.586618185043335
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,physiological_features,45,True,regression,4.0,2.017389,2.017389,1.9826109409332275
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,physiological_features,45,True,regression,4.0,2.8181913,2.8181913,1.1818087100982666
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,physiological_features,45,True,regression,1.0,0.7573545,1.0,0.0
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,physiological_features,45,True,regression,1.0,0.98,1.0,0.0
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,physiological_features,45,True,regression,1.0,0.9719831,1.0,0.0
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,physiological_features,45,True,regression,2.0,3.6140847,3.6140847,-1.6140847206115723
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,physiological_features,45,True,regression,2.0,4.08863,4.0,-2.0
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,physiological_features,45,True,regression,2.0,1.2270067,1.2270067,0.7729933261871338
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,physiological_features,45,True,regression,3.0,4.163835,4.0,-1.0
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,physiological_features,45,True,regression,3.0,2.4618127,2.4618127,0.5381872653961182
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,physiological_features,45,True,regression,3.0,2.0704067,2.0704067,0.9295933246612549
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,physiological_features,45,True,regression,4.0,3.7031627,3.7031627,0.29683732986450195
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,physiological_features,45,True,regression,4.0,4.9355297,4.0,0.0
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,physiological_features,45,True,regression,4.0,1.6217344,1.6217344,2.378265619277954
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,physiological_features,45,True,regression,1.0,3.3942428,3.3942428,-2.394242763519287
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,physiological_features,45,True,regression,1.0,3.2738996,3.2738996,-2.273899555206299
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,physiological_features,45,True,regression,2.0,1.2883761,1.2883761,0.7116239070892334
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,physiological_features,45,True,regression,2.0,2.2982588,2.2982588,-0.29825878143310547
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,physiological_features,45,True,regression,2.0,2.0342515,2.0342515,-0.03425145149230957
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,physiological_features,45,True,regression,2.0,3.2408895,3.2408895,-1.240889549255371
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,physiological_features,45,True,regression,3.0,0.9576336,1.0,2.0
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,physiological_features,45,True,regression,3.0,3.210188,3.210188,-0.2101879119873047
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,physiological_features,45,True,regression,3.0,0.23275995,1.0,2.0
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,physiological_features,45,True,regression,4.0,3.4031353,3.4031353,0.5968647003173828
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,physiological_features,45,True,regression,4.0,1.9496908,1.9496908,2.050309181213379
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,physiological_features,45,True,regression,4.0,1.226083,1.226083,2.7739169597625732
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,physiological_features,45,True,regression,1.0,3.000576,3.000576,-2.0005760192871094
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,physiological_features,45,True,regression,1.0,0.29103792,1.0,0.0
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,physiological_features,45,True,regression,1.0,0.95190287,1.0,0.0
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,physiological_features,45,True,regression,2.0,2.4019465,2.4019465,-0.4019465446472168
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,physiological_features,45,True,regression,2.0,0.8040652,1.0,1.0
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,physiological_features,45,True,regression,2.0,2.0986912,2.0986912,-0.09869122505187988
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,physiological_features,45,True,regression,3.0,1.6835409,1.6835409,1.316459059715271
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,physiological_features,45,True,regression,3.0,3.2093956,3.2093956,-0.2093956470489502
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,physiological_features,45,True,regression,3.0,1.3489472,1.3489472,1.6510528326034546
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,physiological_features,45,True,regression,4.0,2.4839294,2.4839294,1.5160706043243408
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,physiological_features,45,True,regression,4.0,3.0262694,3.0262694,0.9737305641174316
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,physiological_features,45,True,regression,4.0,2.467314,2.467314,1.5326859951019287
