run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,physiological_features,46,True,regression,1.0,3.4415035,3.4415035,-2.4415035247802734
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,physiological_features,46,True,regression,1.0,2.4063854,2.4063854,-1.4063854217529297
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,physiological_features,46,True,regression,1.0,2.3977385,2.3977385,-1.3977384567260742
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,physiological_features,46,True,regression,2.0,2.4601967,2.4601967,-0.46019673347473145
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,physiological_features,46,True,regression,2.0,2.1463294,2.1463294,-0.14632940292358398
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,physiological_features,46,True,regression,2.0,2.4672878,2.4672878,-0.4672877788543701
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,physiological_features,46,True,regression,3.0,-0.25226283,1.0,2.0
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,physiological_features,46,True,regression,3.0,2.9782043,2.9782043,0.02179574966430664
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,physiological_features,46,True,regression,3.0,3.4035983,3.4035983,-0.4035983085632324
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,physiological_features,46,True,regression,4.0,1.91263,1.91263,2.0873700380325317
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,physiological_features,46,True,regression,4.0,3.46837,3.46837,0.5316300392150879
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,physiological_features,46,True,regression,4.0,0.67125165,1.0,3.0
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,physiological_features,46,True,regression,1.0,1.0920508,1.0920508,-0.09205079078674316
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,physiological_features,46,True,regression,1.0,2.5429559,2.5429559,-1.5429558753967285
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,physiological_features,46,True,regression,1.0,0.58327055,1.0,0.0
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,physiological_features,46,True,regression,2.0,1.0855016,1.0855016,0.9144984483718872
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,physiological_features,46,True,regression,2.0,2.673384,2.673384,-0.6733839511871338
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,physiological_features,46,True,regression,2.0,2.279757,2.279757,-0.279757022857666
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,physiological_features,46,True,regression,3.0,5.1959724,4.0,-1.0
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,physiological_features,46,True,regression,3.0,2.12691,2.12691,0.8730900287628174
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,physiological_features,46,True,regression,3.0,2.7440495,2.7440495,0.2559504508972168
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,physiological_features,46,True,regression,4.0,4.1859126,4.0,0.0
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,physiological_features,46,True,regression,4.0,3.2106967,3.2106967,0.7893033027648926
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,physiological_features,46,True,regression,4.0,4.20405,4.0,0.0
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,physiological_features,46,True,regression,1.0,3.8895488,3.8895488,-2.8895487785339355
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,physiological_features,46,True,regression,1.0,4.0702415,4.0,-3.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,physiological_features,46,True,regression,1.0,1.6904911,1.6904911,-0.6904910802841187
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,physiological_features,46,True,regression,2.0,2.5631568,2.5631568,-0.5631568431854248
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,physiological_features,46,True,regression,2.0,4.9705143,4.0,-2.0
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,physiological_features,46,True,regression,2.0,2.4295626,2.4295626,-0.4295625686645508
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,physiological_features,46,True,regression,3.0,2.7992957,2.7992957,0.20070433616638184
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,physiological_features,46,True,regression,3.0,2.2219324,2.2219324,0.7780675888061523
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,physiological_features,46,True,regression,3.0,2.529811,2.529811,0.47018909454345703
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,physiological_features,46,True,regression,4.0,2.796104,2.796104,1.2038960456848145
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,physiological_features,46,True,regression,4.0,1.878681,1.878681,2.121319055557251
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,physiological_features,46,True,regression,4.0,4.2184405,4.0,0.0
