run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,physiological_features,44,True,regression,1.0,3.856329,3.856329,-2.8563289642333984
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,physiological_features,44,True,regression,1.0,3.450317,3.450317,-2.450316905975342
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,physiological_features,44,True,regression,1.0,1.7123065,1.7123065,-0.7123064994812012
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,physiological_features,44,True,regression,2.0,1.8488607,1.8488607,0.1511392593383789
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,physiological_features,44,True,regression,2.0,4.3464756,4.0,-2.0
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,physiological_features,44,True,regression,2.0,4.012479,4.0,-2.0
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,physiological_features,44,True,regression,3.0,2.3491921,2.3491921,0.6508078575134277
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,physiological_features,44,True,regression,3.0,3.6829386,3.6829386,-0.6829385757446289
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,physiological_features,44,True,regression,3.0,0.94922423,1.0,2.0
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,physiological_features,44,True,regression,4.0,3.3322911,3.3322911,0.6677088737487793
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,physiological_features,44,True,regression,4.0,2.5068977,2.5068977,1.4931023120880127
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,physiological_features,44,True,regression,4.0,4.8133707,4.0,0.0
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,physiological_features,44,True,regression,1.0,3.5857968,3.5857968,-2.58579683303833
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,physiological_features,44,True,regression,1.0,1.2989004,1.2989004,-0.2989003658294678
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,physiological_features,44,True,regression,1.0,2.7143764,2.7143764,-1.714376449584961
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,physiological_features,44,True,regression,2.0,-0.25098968,1.0,1.0
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,physiological_features,44,True,regression,2.0,2.5954835,2.5954835,-0.5954835414886475
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,physiological_features,44,True,regression,2.0,2.0865414,2.0865414,-0.08654141426086426
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,physiological_features,44,True,regression,3.0,4.16635,4.0,-1.0
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,physiological_features,44,True,regression,3.0,0.35042548,1.0,2.0
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,physiological_features,44,True,regression,3.0,2.7182076,2.7182076,0.28179240226745605
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,physiological_features,44,True,regression,4.0,3.6074445,3.6074445,0.39255547523498535
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,physiological_features,44,True,regression,4.0,2.8973289,2.8973289,1.1026711463928223
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,physiological_features,44,True,regression,4.0,1.5410502,1.5410502,2.4589498043060303
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,physiological_features,44,True,regression,1.0,1.7738838,1.7738838,-0.7738838195800781
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,physiological_features,44,True,regression,1.0,2.603605,2.603605,-1.603605031967163
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,physiological_features,44,True,regression,1.0,2.90354,2.90354,-1.9035398960113525
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,physiological_features,44,True,regression,2.0,2.0601263,2.0601263,-0.060126304626464844
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,physiological_features,44,True,regression,2.0,1.2368596,1.2368596,0.7631404399871826
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,physiological_features,44,True,regression,2.0,2.1135197,2.1135197,-0.11351966857910156
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,physiological_features,44,True,regression,3.0,1.7926162,1.7926162,1.2073837518692017
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,physiological_features,44,True,regression,3.0,2.212425,2.212425,0.7875750064849854
