run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,physiological_features,42,True,regression,1.0,1.5600474,1.5600474,-0.5600473880767822
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,physiological_features,42,True,regression,1.0,3.6800096,3.6800096,-2.680009603500366
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,physiological_features,42,True,regression,1.0,2.0802493,2.0802493,-1.080249309539795
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,physiological_features,42,True,regression,2.0,0.71042955,1.0,1.0
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,physiological_features,42,True,regression,2.0,4.5008,4.0,-2.0
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,physiological_features,42,True,regression,2.0,1.9791454,1.9791454,0.020854592323303223
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,physiological_features,42,True,regression,3.0,2.8212867,2.8212867,0.17871332168579102
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,physiological_features,42,True,regression,3.0,2.6092446,2.6092446,0.39075541496276855
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,physiological_features,42,True,regression,3.0,2.6716607,2.6716607,0.3283393383026123
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,physiological_features,42,True,regression,4.0,2.9133067,2.9133067,1.086693286895752
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,physiological_features,42,True,regression,4.0,1.9674497,1.9674497,2.03255033493042
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,physiological_features,42,True,regression,4.0,2.807486,2.807486,1.1925139427185059
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,physiological_features,42,True,regression,1.0,2.594324,2.594324,-1.5943241119384766
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,physiological_features,42,True,regression,1.0,1.4269079,1.4269079,-0.42690789699554443
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,physiological_features,42,True,regression,1.0,0.6773279,1.0,0.0
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,physiological_features,42,True,regression,2.0,2.410149,2.410149,-0.41014909744262695
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,physiological_features,42,True,regression,2.0,2.6102455,2.6102455,-0.6102454662322998
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,physiological_features,42,True,regression,2.0,2.6956117,2.6956117,-0.6956117153167725
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,physiological_features,42,True,regression,3.0,2.828526,2.828526,0.17147397994995117
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,physiological_features,42,True,regression,3.0,3.3725617,3.3725617,-0.3725616931915283
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,physiological_features,42,True,regression,3.0,2.4045622,2.4045622,0.59543776512146
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,physiological_features,42,True,regression,4.0,2.5679636,2.5679636,1.4320363998413086
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,physiological_features,42,True,regression,4.0,3.001807,3.001807,0.9981930255889893
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,physiological_features,42,True,regression,4.0,4.995966,4.0,0.0
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,physiological_features,42,True,regression,1.0,1.3812449,1.3812449,-0.3812448978424072
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,physiological_features,42,True,regression,1.0,2.5514762,2.5514762,-1.551476240158081
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,physiological_features,42,True,regression,1.0,1.5998566,1.5998566,-0.5998566150665283
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,physiological_features,42,True,regression,2.0,2.1800897,2.1800897,-0.18008971214294434
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,physiological_features,42,True,regression,2.0,3.2928944,3.2928944,-1.2928943634033203
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,physiological_features,42,True,regression,2.0,2.039629,2.039629,-0.03962898254394531
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,physiological_features,42,True,regression,3.0,1.9718566,1.9718566,1.0281434059143066
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,physiological_features,42,True,regression,3.0,2.2778025,2.2778025,0.7221975326538086
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,physiological_features,42,True,regression,3.0,1.4488147,1.4488147,1.5511852502822876
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,physiological_features,42,True,regression,4.0,2.0155063,2.0155063,1.9844937324523926
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,physiological_features,42,True,regression,4.0,2.2358158,2.2358158,1.7641842365264893
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,physiological_features,42,True,regression,4.0,0.61231244,1.0,3.0
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,physiological_features,42,True,regression,1.0,0.093642,1.0,0.0
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,physiological_features,42,True,regression,1.0,1.7861848,1.7861848,-0.7861847877502441
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,physiological_features,42,True,regression,1.0,0.9245355,1.0,0.0
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,physiological_features,42,True,regression,2.0,0.21677887,1.0,1.0
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,physiological_features,42,True,regression,2.0,2.2363153,2.2363153,-0.23631525039672852
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,physiological_features,42,True,regression,2.0,1.473681,1.473681,0.5263190269470215
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,physiological_features,42,True,regression,3.0,5.548133,4.0,-1.0
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,physiological_features,42,True,regression,3.0,1.4264603,1.4264603,1.5735397338867188
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,physiological_features,42,True,regression,3.0,2.1250741,2.1250741,0.8749258518218994
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,physiological_features,42,True,regression,4.0,3.1971972,3.1971972,0.8028028011322021
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,physiological_features,42,True,regression,4.0,1.9570942,1.9570942,2.042905807495117
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,physiological_features,42,True,regression,4.0,1.5302495,1.5302495,2.4697505235671997
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,physiological_features,42,True,regression,1.0,1.1143585,1.1143585,-0.11435854434967041
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,physiological_features,42,True,regression,1.0,0.3723997,1.0,0.0
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,physiological_features,42,True,regression,1.0,0.9278228,1.0,0.0
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,physiological_features,42,True,regression,2.0,2.9265656,2.9265656,-0.9265656471252441
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,physiological_features,42,True,regression,2.0,1.7205944,1.7205944,0.2794055938720703
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,physiological_features,42,True,regression,2.0,0.47086763,1.0,1.0
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,physiological_features,42,True,regression,3.0,4.812495,4.0,-1.0
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,physiological_features,42,True,regression,3.0,1.8353655,1.8353655,1.1646344661712646
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,physiological_features,42,True,regression,3.0,1.967293,1.967293,1.0327069759368896
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,physiological_features,42,True,regression,4.0,4.1579175,4.0,0.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,physiological_features,42,True,regression,4.0,4.38342,4.0,0.0
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,physiological_features,42,True,regression,4.0,1.3421779,1.3421779,2.6578221321105957
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,physiological_features,42,True,regression,1.0,3.6194446,3.6194446,-2.6194446086883545
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,physiological_features,42,True,regression,1.0,3.3505938,3.3505938,-2.3505938053131104
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,physiological_features,42,True,regression,2.0,2.3261547,2.3261547,-0.3261547088623047
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,physiological_features,42,True,regression,2.0,1.6812533,1.6812533,0.3187466859817505
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,physiological_features,42,True,regression,2.0,2.9968681,2.9968681,-0.9968681335449219
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,physiological_features,42,True,regression,2.0,2.941139,2.941139,-0.9411389827728271
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,physiological_features,42,True,regression,3.0,2.0143583,2.0143583,0.9856417179107666
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,physiological_features,42,True,regression,3.0,3.303588,3.303588,-0.3035879135131836
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,physiological_features,42,True,regression,3.0,1.0565362,1.0565362,1.9434638023376465
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,physiological_features,42,True,regression,4.0,3.4925709,3.4925709,0.5074291229248047
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,physiological_features,42,True,regression,4.0,2.5812535,2.5812535,1.4187464714050293
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,physiological_features,42,True,regression,4.0,1.2922288,1.2922288,2.7077711820602417
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,physiological_features,42,True,regression,1.0,3.3009775,3.3009775,-2.3009774684906006
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,physiological_features,42,True,regression,1.0,0.9808087,1.0,0.0
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,physiological_features,42,True,regression,1.0,2.0570087,2.0570087,-1.0570087432861328
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,physiological_features,42,True,regression,2.0,3.2509866,3.2509866,-1.2509865760803223
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,physiological_features,42,True,regression,2.0,0.23764408,1.0,1.0
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,physiological_features,42,True,regression,2.0,3.1030316,3.1030316,-1.1030316352844238
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,physiological_features,42,True,regression,3.0,2.4468236,2.4468236,0.5531764030456543
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,physiological_features,42,True,regression,3.0,5.9915686,4.0,-1.0
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,physiological_features,42,True,regression,3.0,1.6087114,1.6087114,1.3912886381149292
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,physiological_features,42,True,regression,4.0,2.5638137,2.5638137,1.4361863136291504
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,physiological_features,42,True,regression,4.0,1.8265293,1.8265293,2.1734707355499268
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,physiological_features,42,True,regression,4.0,2.5127854,2.5127854,1.4872145652770996
