run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,physiological_features,43,True,regression,1.0,1.6695505,1.6695505,-0.6695505380630493
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,physiological_features,43,True,regression,1.0,2.7715573,2.7715573,-1.771557331085205
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,physiological_features,43,True,regression,1.0,1.9438039,1.9438039,-0.9438039064407349
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,physiological_features,43,True,regression,2.0,1.1441894,1.1441894,0.8558106422424316
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,physiological_features,43,True,regression,2.0,2.4832869,2.4832869,-0.48328685760498047
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,physiological_features,43,True,regression,2.0,2.5492537,2.5492537,-0.5492537021636963
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,physiological_features,43,True,regression,3.0,3.6388369,3.6388369,-0.6388368606567383
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,physiological_features,43,True,regression,3.0,2.541469,2.541469,0.45853090286254883
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,physiological_features,43,True,regression,3.0,2.449172,2.449172,0.5508279800415039
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,physiological_features,43,True,regression,4.0,1.8412619,1.8412619,2.158738136291504
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,physiological_features,43,True,regression,4.0,2.7180154,2.7180154,1.281984567642212
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,physiological_features,43,True,regression,4.0,2.706381,2.706381,1.29361891746521
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,physiological_features,43,True,regression,1.0,1.7298417,1.7298417,-0.7298417091369629
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,physiological_features,43,True,regression,1.0,2.1369529,2.1369529,-1.1369528770446777
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,physiological_features,43,True,regression,1.0,0.35713112,1.0,0.0
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,physiological_features,43,True,regression,2.0,4.1673007,4.0,-2.0
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,physiological_features,43,True,regression,2.0,1.4226747,1.4226747,0.5773253440856934
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,physiological_features,43,True,regression,2.0,1.6891763,1.6891763,0.3108236789703369
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,physiological_features,43,True,regression,3.0,2.7016268,2.7016268,0.2983732223510742
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,physiological_features,43,True,regression,3.0,1.4014634,1.4014634,1.5985366106033325
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,physiological_features,43,True,regression,3.0,1.8918867,1.8918867,1.1081132888793945
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,physiological_features,43,True,regression,4.0,3.7401662,3.7401662,0.25983381271362305
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,physiological_features,43,True,regression,4.0,1.6062511,1.6062511,2.3937488794326782
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,physiological_features,43,True,regression,4.0,1.0826998,1.0826998,2.917300224304199
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,physiological_features,43,True,regression,1.0,1.5458984,1.5458984,-0.5458984375
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,physiological_features,43,True,regression,1.0,2.417549,2.417549,-1.4175488948822021
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,physiological_features,43,True,regression,1.0,0.98603237,1.0,0.0
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,physiological_features,43,True,regression,2.0,1.7884915,1.7884915,0.21150851249694824
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,physiological_features,43,True,regression,2.0,2.3431323,2.3431323,-0.34313225746154785
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,physiological_features,43,True,regression,2.0,2.556017,2.556017,-0.5560169219970703
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,physiological_features,43,True,regression,3.0,3.064855,3.064855,-0.06485509872436523
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,physiological_features,43,True,regression,3.0,3.31069,3.31069,-0.31068992614746094
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,physiological_features,43,True,regression,3.0,2.019345,2.019345,0.9806549549102783
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,physiological_features,43,True,regression,4.0,2.4497988,2.4497988,1.550201177597046
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,physiological_features,43,True,regression,4.0,2.6479812,2.6479812,1.3520188331604004
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,physiological_features,43,True,regression,4.0,2.958585,2.958585,1.0414149761199951
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,physiological_features,43,True,regression,1.0,2.6097186,2.6097186,-1.6097185611724854
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,physiological_features,43,True,regression,1.0,1.0248284,1.0248284,-0.024828433990478516
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,physiological_features,43,True,regression,1.0,3.2960656,3.2960656,-2.29606556892395
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,physiological_features,43,True,regression,2.0,1.8973525,1.8973525,0.10264754295349121
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,physiological_features,43,True,regression,2.0,1.9374602,1.9374602,0.06253981590270996
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,physiological_features,43,True,regression,2.0,2.6107702,2.6107702,-0.6107702255249023
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,physiological_features,43,True,regression,3.0,2.6476035,2.6476035,0.35239648818969727
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,physiological_features,43,True,regression,3.0,2.802309,2.802309,0.1976909637451172
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,physiological_features,43,True,regression,3.0,3.3969014,3.3969014,-0.39690136909484863
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,physiological_features,43,True,regression,4.0,1.3443048,1.3443048,2.6556951999664307
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,physiological_features,43,True,regression,4.0,3.4528272,3.4528272,0.5471727848052979
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,physiological_features,43,True,regression,4.0,2.9989893,2.9989893,1.0010106563568115
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,physiological_features,43,True,regression,1.0,2.1376414,2.1376414,-1.137641429901123
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,physiological_features,43,True,regression,1.0,3.3626094,3.3626094,-2.362609386444092
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,physiological_features,43,True,regression,1.0,1.7310793,1.7310793,-0.7310793399810791
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,physiological_features,43,True,regression,2.0,2.3166702,2.3166702,-0.31667017936706543
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,physiological_features,43,True,regression,2.0,0.83048666,1.0,1.0
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,physiological_features,43,True,regression,2.0,2.4538817,2.4538817,-0.45388174057006836
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,physiological_features,43,True,regression,3.0,2.8392277,2.8392277,0.16077232360839844
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,physiological_features,43,True,regression,3.0,3.1754708,3.1754708,-0.17547082901000977
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,physiological_features,43,True,regression,3.0,2.6286666,2.6286666,0.37133336067199707
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,physiological_features,43,True,regression,4.0,4.1288548,4.0,0.0
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,physiological_features,43,True,regression,4.0,3.65268,3.65268,0.3473200798034668
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,physiological_features,43,True,regression,4.0,2.8916893,2.8916893,1.1083106994628906
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,physiological_features,43,True,regression,1.0,4.8950677,4.0,-3.0
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,physiological_features,43,True,regression,1.0,1.0355053,1.0355053,-0.03550529479980469
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,physiological_features,43,True,regression,1.0,0.89243865,1.0,0.0
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,physiological_features,43,True,regression,2.0,4.7340636,4.0,-2.0
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,physiological_features,43,True,regression,2.0,4.7072196,4.0,-2.0
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,physiological_features,43,True,regression,2.0,1.4365985,1.4365985,0.563401460647583
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,physiological_features,43,True,regression,3.0,1.7362351,1.7362351,1.2637648582458496
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,physiological_features,43,True,regression,3.0,4.5138083,4.0,-1.0
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,physiological_features,43,True,regression,3.0,2.5057797,2.5057797,0.4942202568054199
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,physiological_features,43,True,regression,4.0,1.5345837,1.5345837,2.4654163122177124
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,physiological_features,43,True,regression,4.0,3.1322606,3.1322606,0.8677394390106201
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,physiological_features,43,True,regression,4.0,1.981667,1.981667,2.0183329582214355
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,physiological_features,43,True,regression,1.0,3.3511949,3.3511949,-2.3511948585510254
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,physiological_features,43,True,regression,1.0,4.1300507,4.0,-3.0
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,physiological_features,43,True,regression,1.0,2.9887938,2.9887938,-1.9887938499450684
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,physiological_features,43,True,regression,2.0,0.943223,1.0,1.0
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,physiological_features,43,True,regression,2.0,3.274471,3.274471,-1.2744710445404053
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,physiological_features,43,True,regression,2.0,0.83949494,1.0,1.0
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,physiological_features,43,True,regression,3.0,2.613636,2.613636,0.3863639831542969
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,physiological_features,43,True,regression,3.0,3.7624395,3.7624395,-0.762439489364624
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,physiological_features,43,True,regression,3.0,1.8991244,1.8991244,1.1008756160736084
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,physiological_features,43,True,regression,4.0,2.427627,2.427627,1.5723729133605957
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,physiological_features,43,True,regression,4.0,2.4336896,2.4336896,1.5663104057312012
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,physiological_features,43,True,regression,4.0,4.509107,4.0,0.0
