run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,physiological_features,45,True,regression,1.0,3.2449493,3.2449493,-2.2449493408203125
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,physiological_features,45,True,regression,1.0,2.1843376,2.1843376,-1.1843376159667969
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,physiological_features,45,True,regression,1.0,2.6510966,2.6510966,-1.6510965824127197
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,physiological_features,45,True,regression,2.0,4.502409,4.0,-2.0
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,physiological_features,45,True,regression,2.0,2.6080043,2.6080043,-0.6080043315887451
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,physiological_features,45,True,regression,2.0,1.4534537,1.4534537,0.5465463399887085
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,physiological_features,45,True,regression,3.0,2.687844,2.687844,0.31215596199035645
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,physiological_features,45,True,regression,3.0,2.953352,2.953352,0.04664802551269531
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,physiological_features,45,True,regression,3.0,2.539568,2.539568,0.4604320526123047
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,physiological_features,45,True,regression,4.0,2.3767953,2.3767953,1.6232047080993652
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,physiological_features,45,True,regression,4.0,1.810725,1.810725,2.189275026321411
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,physiological_features,45,True,regression,4.0,2.0656288,2.0656288,1.9343712329864502
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,physiological_features,45,True,regression,1.0,1.058378,1.058378,-0.058377981185913086
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,physiological_features,45,True,regression,1.0,2.6370125,2.6370125,-1.6370124816894531
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,physiological_features,45,True,regression,1.0,3.056517,3.056517,-2.0565168857574463
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,physiological_features,45,True,regression,2.0,1.557959,1.557959,0.4420410394668579
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,physiological_features,45,True,regression,2.0,1.5268972,1.5268972,0.4731028079986572
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,physiological_features,45,True,regression,2.0,2.4962797,2.4962797,-0.4962797164916992
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,physiological_features,45,True,regression,3.0,2.1575255,2.1575255,0.8424744606018066
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,physiological_features,45,True,regression,3.0,0.265491,1.0,2.0
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,physiological_features,45,True,regression,3.0,2.9829044,2.9829044,0.017095565795898438
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,physiological_features,45,True,regression,4.0,1.751014,1.751014,2.248986005783081
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,physiological_features,45,True,regression,4.0,0.6013929,1.0,3.0
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,physiological_features,45,True,regression,4.0,3.4873629,3.4873629,0.5126371383666992
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,physiological_features,45,True,regression,1.0,2.0007067,2.0007067,-1.000706672668457
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,physiological_features,45,True,regression,1.0,2.058312,2.058312,-1.058311939239502
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,physiological_features,45,True,regression,1.0,3.1923656,3.1923656,-2.1923656463623047
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,physiological_features,45,True,regression,2.0,1.3927859,1.3927859,0.607214093208313
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,physiological_features,45,True,regression,2.0,2.0194886,2.0194886,-0.01948857307434082
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,physiological_features,45,True,regression,2.0,3.0491796,3.0491796,-1.0491795539855957
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,physiological_features,45,True,regression,3.0,3.1335545,3.1335545,-0.13355445861816406
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,physiological_features,45,True,regression,3.0,1.4113641,1.4113641,1.5886359214782715
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,physiological_features,45,True,regression,3.0,2.6646726,2.6646726,0.3353273868560791
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,physiological_features,45,True,regression,4.0,2.8618236,2.8618236,1.138176441192627
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,physiological_features,45,True,regression,4.0,2.470725,2.470725,1.5292749404907227
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,physiological_features,45,True,regression,4.0,2.433011,2.433011,1.5669889450073242
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,physiological_features,45,True,regression,1.0,0.91311115,1.0,0.0
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,physiological_features,45,True,regression,1.0,-0.7765095,1.0,0.0
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,physiological_features,45,True,regression,1.0,2.7584066,2.7584066,-1.758406639099121
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,physiological_features,45,True,regression,2.0,1.3319635,1.3319635,0.6680364608764648
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,physiological_features,45,True,regression,2.0,1.8338454,1.8338454,0.1661546230316162
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,physiological_features,45,True,regression,2.0,2.1480997,2.1480997,-0.14809966087341309
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,physiological_features,45,True,regression,3.0,1.5494916,1.5494916,1.4505083560943604
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,physiological_features,45,True,regression,3.0,0.71663094,1.0,2.0
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,physiological_features,45,True,regression,3.0,0.4331392,1.0,2.0
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,physiological_features,45,True,regression,4.0,1.1408834,1.1408834,2.859116554260254
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,physiological_features,45,True,regression,4.0,-0.6259444,1.0,3.0
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,physiological_features,45,True,regression,4.0,2.2080195,2.2080195,1.791980504989624
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,physiological_features,45,True,regression,1.0,1.9178151,1.9178151,-0.917815089225769
