run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,physiological_features,43,True,regression,1.0,3.1967697,3.1967697,-2.1967697143554688
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,physiological_features,43,True,regression,1.0,2.5134728,2.5134728,-1.5134727954864502
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,physiological_features,43,True,regression,1.0,2.2481205,2.2481205,-1.2481205463409424
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,physiological_features,43,True,regression,2.0,1.6553421,1.6553421,0.34465789794921875
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,physiological_features,43,True,regression,2.0,1.0550082,1.0550082,0.9449918270111084
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,physiological_features,43,True,regression,2.0,0.90381837,1.0,1.0
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,physiological_features,43,True,regression,3.0,2.6920388,2.6920388,0.30796122550964355
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,physiological_features,43,True,regression,3.0,3.1215627,3.1215627,-0.12156271934509277
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,physiological_features,43,True,regression,3.0,2.1157224,2.1157224,0.8842775821685791
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,physiological_features,43,True,regression,4.0,2.234778,2.234778,1.7652220726013184
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,physiological_features,43,True,regression,4.0,2.4188228,2.4188228,1.5811772346496582
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,physiological_features,43,True,regression,4.0,1.4141936,1.4141936,2.585806369781494
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,physiological_features,43,True,regression,1.0,2.6547873,2.6547873,-1.654787302017212
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,physiological_features,43,True,regression,1.0,4.3732276,4.0,-3.0
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,physiological_features,43,True,regression,1.0,2.9707417,2.9707417,-1.9707417488098145
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,physiological_features,43,True,regression,2.0,1.5779788,1.5779788,0.42202115058898926
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,physiological_features,43,True,regression,2.0,2.8673506,2.8673506,-0.8673505783081055
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,physiological_features,43,True,regression,2.0,2.5509243,2.5509243,-0.5509243011474609
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,physiological_features,43,True,regression,3.0,1.71923,1.71923,1.280769944190979
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,physiological_features,43,True,regression,3.0,1.4684141,1.4684141,1.531585931777954
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,physiological_features,43,True,regression,3.0,3.2629707,3.2629707,-0.2629706859588623
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,physiological_features,43,True,regression,4.0,1.0554634,1.0554634,2.944536566734314
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,physiological_features,43,True,regression,4.0,1.9877744,1.9877744,2.01222562789917
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,physiological_features,43,True,regression,4.0,3.8420272,3.8420272,0.1579728126525879
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,physiological_features,43,True,regression,1.0,1.264551,1.264551,-0.264551043510437
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,physiological_features,43,True,regression,1.0,1.4706588,1.4706588,-0.4706587791442871
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,physiological_features,43,True,regression,1.0,2.7249236,2.7249236,-1.7249236106872559
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,physiological_features,43,True,regression,2.0,0.19748378,1.0,1.0
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,physiological_features,43,True,regression,2.0,1.9776678,1.9776678,0.022332191467285156
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,physiological_features,43,True,regression,2.0,2.028255,2.028255,-0.028254985809326172
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,physiological_features,43,True,regression,3.0,2.2639952,2.2639952,0.7360048294067383
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,physiological_features,43,True,regression,3.0,1.3956509,1.3956509,1.604349136352539
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,physiological_features,43,True,regression,3.0,2.7199912,2.7199912,0.28000879287719727
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,physiological_features,43,True,regression,4.0,2.200962,2.200962,1.7990379333496094
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,physiological_features,43,True,regression,4.0,2.0717115,2.0717115,1.928288459777832
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,physiological_features,43,True,regression,4.0,2.1857643,2.1857643,1.8142356872558594
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,physiological_features,43,True,regression,1.0,0.7179712,1.0,0.0
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,physiological_features,43,True,regression,1.0,0.9626795,1.0,0.0
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,physiological_features,43,True,regression,1.0,1.8873979,1.8873979,-0.8873978853225708
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,physiological_features,43,True,regression,2.0,1.5662735,1.5662735,0.43372654914855957
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,physiological_features,43,True,regression,2.0,2.1671906,2.1671906,-0.1671905517578125
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,physiological_features,43,True,regression,2.0,2.6818707,2.6818707,-0.681870698928833
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,physiological_features,43,True,regression,3.0,1.361299,1.361299,1.6387009620666504
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,physiological_features,43,True,regression,3.0,1.1383615,1.1383615,1.8616385459899902
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,physiological_features,43,True,regression,3.0,1.9966037,1.9966037,1.0033962726593018
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,physiological_features,43,True,regression,4.0,2.066912,2.066912,1.9330880641937256
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,physiological_features,43,True,regression,4.0,2.2731662,2.2731662,1.7268338203430176
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,physiological_features,43,True,regression,4.0,2.2281365,2.2281365,1.7718634605407715
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,physiological_features,43,True,regression,1.0,1.3914222,1.3914222,-0.3914221525192261
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,physiological_features,43,True,regression,1.0,0.7562549,1.0,0.0
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,physiological_features,43,True,regression,1.0,1.4668633,1.4668633,-0.4668632745742798
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,physiological_features,43,True,regression,2.0,3.8316581,3.8316581,-1.831658124923706
