run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,physiological_features,43,True,regression,1.0,3.0375984,3.0375984,-2.0375983715057373
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,physiological_features,43,True,regression,1.0,1.9766011,1.9766011,-0.9766011238098145
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,physiological_features,43,True,regression,1.0,1.4486877,1.4486877,-0.44868767261505127
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,physiological_features,43,True,regression,2.0,1.7724462,1.7724462,0.2275538444519043
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,physiological_features,43,True,regression,2.0,2.993864,2.993864,-0.9938640594482422
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,physiological_features,43,True,regression,2.0,3.0911121,3.0911121,-1.0911121368408203
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,physiological_features,43,True,regression,3.0,-0.87136006,1.0,2.0
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,physiological_features,43,True,regression,3.0,2.4313304,2.4313304,0.5686695575714111
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,physiological_features,43,True,regression,3.0,2.9961212,2.9961212,0.0038788318634033203
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,physiological_features,43,True,regression,4.0,1.5048423,1.5048423,2.4951577186584473
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,physiological_features,43,True,regression,4.0,2.5136976,2.5136976,1.486302375793457
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,physiological_features,43,True,regression,4.0,1.2767931,1.2767931,2.723206877708435
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,physiological_features,43,True,regression,1.0,0.36862147,1.0,0.0
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,physiological_features,43,True,regression,1.0,1.7335346,1.7335346,-0.733534574508667
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,physiological_features,43,True,regression,1.0,-0.50958323,1.0,0.0
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,physiological_features,43,True,regression,2.0,1.5881207,1.5881207,0.411879301071167
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,physiological_features,43,True,regression,2.0,1.9549224,1.9549224,0.04507756233215332
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,physiological_features,43,True,regression,2.0,2.1217663,2.1217663,-0.12176632881164551
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,physiological_features,43,True,regression,3.0,4.058833,4.0,-1.0
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,physiological_features,43,True,regression,3.0,1.9600482,1.9600482,1.0399518013000488
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,physiological_features,43,True,regression,3.0,2.538189,2.538189,0.4618110656738281
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,physiological_features,43,True,regression,4.0,3.8080058,3.8080058,0.19199419021606445
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,physiological_features,43,True,regression,4.0,3.9941795,3.9941795,0.005820512771606445
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,physiological_features,43,True,regression,4.0,3.3026447,3.3026447,0.6973552703857422
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,physiological_features,43,True,regression,1.0,3.8309946,3.8309946,-2.8309946060180664
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,physiological_features,43,True,regression,1.0,4.956452,4.0,-3.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,physiological_features,43,True,regression,1.0,1.520757,1.520757,-0.5207569599151611
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,physiological_features,43,True,regression,2.0,2.983314,2.983314,-0.983314037322998
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,physiological_features,43,True,regression,2.0,3.1721783,3.1721783,-1.1721782684326172
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,physiological_features,43,True,regression,2.0,3.3437328,3.3437328,-1.3437328338623047
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,physiological_features,43,True,regression,3.0,3.1462667,3.1462667,-0.14626669883728027
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,physiological_features,43,True,regression,3.0,3.1349213,3.1349213,-0.13492131233215332
