run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,physiological_features,44,True,regression,1.0,3.3119287,3.3119287,-2.3119287490844727
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,physiological_features,44,True,regression,1.0,2.9136746,2.9136746,-1.9136745929718018
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,physiological_features,44,True,regression,1.0,2.079112,2.079112,-1.0791120529174805
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,physiological_features,44,True,regression,2.0,2.2177918,2.2177918,-0.21779179573059082
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,physiological_features,44,True,regression,2.0,3.4524024,3.4524024,-1.4524023532867432
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,physiological_features,44,True,regression,2.0,3.688884,3.688884,-1.6888840198516846
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,physiological_features,44,True,regression,3.0,0.3601086,1.0,2.0
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,physiological_features,44,True,regression,3.0,2.9657042,2.9657042,0.03429579734802246
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,physiological_features,44,True,regression,3.0,3.5755289,3.5755289,-0.5755288600921631
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,physiological_features,44,True,regression,4.0,2.5473979,2.5473979,1.4526021480560303
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,physiological_features,44,True,regression,4.0,3.450558,3.450558,0.5494420528411865
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,physiological_features,44,True,regression,4.0,1.5012717,1.5012717,2.4987282752990723
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,physiological_features,44,True,regression,1.0,0.9778079,1.0,0.0
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,physiological_features,44,True,regression,1.0,1.296261,1.296261,-0.2962609529495239
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,physiological_features,44,True,regression,1.0,-0.6537733,1.0,0.0
