run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,physiological_features,45,True,regression,1.0,3.3646321,3.3646321,-2.3646321296691895
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,physiological_features,45,True,regression,1.0,3.198772,3.198772,-2.1987719535827637
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,physiological_features,45,True,regression,1.0,1.2936059,1.2936059,-0.2936059236526489
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,physiological_features,45,True,regression,2.0,2.1159828,2.1159828,-0.1159827709197998
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,physiological_features,45,True,regression,2.0,3.8669972,3.8669972,-1.866997241973877
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,physiological_features,45,True,regression,2.0,3.749926,3.749926,-1.7499260902404785
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,physiological_features,45,True,regression,3.0,2.9478455,2.9478455,0.052154541015625
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,physiological_features,45,True,regression,3.0,3.4647923,3.4647923,-0.46479225158691406
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,physiological_features,45,True,regression,3.0,2.0410028,2.0410028,0.9589972496032715
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,physiological_features,45,True,regression,4.0,3.5800824,3.5800824,0.41991758346557617
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,physiological_features,45,True,regression,4.0,2.6410327,2.6410327,1.3589673042297363
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,physiological_features,45,True,regression,4.0,4.6002817,4.0,0.0
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,physiological_features,45,True,regression,1.0,3.3815477,3.3815477,-2.381547689437866
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,physiological_features,45,True,regression,1.0,2.4783394,2.4783394,-1.478339433670044
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,physiological_features,45,True,regression,1.0,3.1562476,3.1562476,-2.156247615814209
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,physiological_features,45,True,regression,2.0,-0.5199387,1.0,1.0
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,physiological_features,45,True,regression,2.0,2.892047,2.892047,-0.8920469284057617
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,physiological_features,45,True,regression,2.0,3.2102938,3.2102938,-1.2102937698364258
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,physiological_features,45,True,regression,3.0,3.201227,3.201227,-0.20122694969177246
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,physiological_features,45,True,regression,3.0,1.7980835,1.7980835,1.2019164562225342
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,physiological_features,45,True,regression,3.0,3.097412,3.097412,-0.097412109375
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,physiological_features,45,True,regression,4.0,3.3516316,3.3516316,0.6483683586120605
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,physiological_features,45,True,regression,4.0,3.2109554,3.2109554,0.7890446186065674
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,physiological_features,45,True,regression,4.0,2.952118,2.952118,1.047882080078125
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,physiological_features,45,True,regression,1.0,2.5949078,2.5949078,-1.5949077606201172
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,physiological_features,45,True,regression,1.0,3.0142846,3.0142846,-2.014284610748291
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,physiological_features,45,True,regression,1.0,2.9787087,2.9787087,-1.9787087440490723
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,physiological_features,45,True,regression,2.0,2.5517128,2.5517128,-0.5517127513885498
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,physiological_features,45,True,regression,2.0,2.9214957,2.9214957,-0.9214956760406494
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,physiological_features,45,True,regression,2.0,2.491503,2.491503,-0.4915030002593994
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,physiological_features,45,True,regression,3.0,2.1113644,2.1113644,0.8886356353759766
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,physiological_features,45,True,regression,3.0,2.0246577,2.0246577,0.9753422737121582
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,physiological_features,45,True,regression,3.0,3.7244987,3.7244987,-0.7244987487792969
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,physiological_features,45,True,regression,4.0,3.2275803,3.2275803,0.7724196910858154
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,physiological_features,45,True,regression,4.0,3.6008468,3.6008468,0.3991532325744629
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,physiological_features,45,True,regression,4.0,4.4102416,4.0,0.0
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,physiological_features,45,True,regression,1.0,1.097069,1.097069,-0.09706902503967285
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,physiological_features,45,True,regression,1.0,0.64779675,1.0,0.0
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,physiological_features,45,True,regression,1.0,1.316403,1.316403,-0.31640303134918213
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,physiological_features,45,True,regression,2.0,3.29036,3.29036,-1.2903599739074707
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,physiological_features,45,True,regression,2.0,-0.90616226,1.0,1.0
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,physiological_features,45,True,regression,2.0,2.413776,2.413776,-0.4137759208679199
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,physiological_features,45,True,regression,3.0,4.2327166,4.0,-1.0
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,physiological_features,45,True,regression,3.0,1.591532,1.591532,1.4084680080413818
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,physiological_features,45,True,regression,3.0,1.595859,1.595859,1.4041409492492676
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,physiological_features,45,True,regression,4.0,3.5761304,3.5761304,0.42386960983276367
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,physiological_features,45,True,regression,4.0,1.999943,1.999943,2.0000569820404053
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,physiological_features,45,True,regression,4.0,2.6438298,2.6438298,1.3561701774597168
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,physiological_features,45,True,regression,1.0,2.6938744,2.6938744,-1.6938743591308594
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,physiological_features,45,True,regression,1.0,3.5572019,3.5572019,-2.557201862335205
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,physiological_features,45,True,regression,1.0,0.79477525,1.0,0.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,physiological_features,45,True,regression,2.0,-0.04895711,1.0,1.0
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,physiological_features,45,True,regression,2.0,2.1558435,2.1558435,-0.15584349632263184
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,physiological_features,45,True,regression,2.0,2.7502408,2.7502408,-0.7502408027648926
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,physiological_features,45,True,regression,3.0,3.5872808,3.5872808,-0.5872807502746582
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,physiological_features,45,True,regression,3.0,2.4416616,2.4416616,0.5583384037017822
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,physiological_features,45,True,regression,4.0,0.40013957,1.0,3.0
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,physiological_features,45,True,regression,4.0,4.1145287,4.0,0.0
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,physiological_features,45,True,regression,4.0,4.2111225,4.0,0.0
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,physiological_features,45,True,regression,1.0,2.1101258,2.1101258,-1.1101257801055908
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,physiological_features,45,True,regression,1.0,0.89708555,1.0,0.0
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,physiological_features,45,True,regression,1.0,3.1483538,3.1483538,-2.1483538150787354
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,physiological_features,45,True,regression,2.0,2.9109998,2.9109998,-0.9109997749328613
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,physiological_features,45,True,regression,2.0,2.0150483,2.0150483,-0.01504826545715332
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,physiological_features,45,True,regression,2.0,3.2150524,3.2150524,-1.2150523662567139
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,physiological_features,45,True,regression,3.0,3.5428832,3.5428832,-0.5428831577301025
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,physiological_features,45,True,regression,3.0,3.401001,3.401001,-0.4010009765625
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,physiological_features,45,True,regression,3.0,2.3119688,2.3119688,0.6880311965942383
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,physiological_features,45,True,regression,4.0,4.051874,4.0,0.0
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,physiological_features,45,True,regression,4.0,3.6648521,3.6648521,0.3351478576660156
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,physiological_features,45,True,regression,4.0,3.5305746,3.5305746,0.4694254398345947
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,physiological_features,45,True,regression,1.0,2.5415068,2.5415068,-1.5415067672729492
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,physiological_features,45,True,regression,1.0,0.56505346,1.0,0.0
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,physiological_features,45,True,regression,1.0,0.9507539,1.0,0.0
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,physiological_features,45,True,regression,2.0,2.1042333,2.1042333,-0.1042332649230957
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,physiological_features,45,True,regression,2.0,2.9045274,2.9045274,-0.9045274257659912
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,physiological_features,45,True,regression,2.0,2.5288234,2.5288234,-0.5288233757019043
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,physiological_features,45,True,regression,3.0,2.6184244,2.6184244,0.3815755844116211
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,physiological_features,45,True,regression,3.0,2.3006861,2.3006861,0.6993138790130615
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,physiological_features,45,True,regression,3.0,2.3050091,2.3050091,0.694990873336792
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,physiological_features,45,True,regression,4.0,1.8321431,1.8321431,2.1678569316864014
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,physiological_features,45,True,regression,4.0,3.254303,3.254303,0.745697021484375
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,physiological_features,45,True,regression,4.0,0.6880226,1.0,3.0
