run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,physiological_features,46,True,regression,1.0,4.177081,4.0,-3.0
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,physiological_features,46,True,regression,1.0,3.3748577,3.3748577,-2.3748576641082764
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,physiological_features,46,True,regression,1.0,2.2976496,2.2976496,-1.297649621963501
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,physiological_features,46,True,regression,2.0,1.9283465,1.9283465,0.07165348529815674
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,physiological_features,46,True,regression,2.0,2.2193387,2.2193387,-0.21933865547180176
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,physiological_features,46,True,regression,2.0,4.007906,4.0,-2.0
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,physiological_features,46,True,regression,3.0,1.2290816,1.2290816,1.770918369293213
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,physiological_features,46,True,regression,3.0,2.7850122,2.7850122,0.21498775482177734
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,physiological_features,46,True,regression,3.0,1.4660923,1.4660923,1.5339076519012451
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,physiological_features,46,True,regression,4.0,3.187246,3.187246,0.8127539157867432
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,physiological_features,46,True,regression,4.0,1.8834773,1.8834773,2.1165226697921753
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,physiological_features,46,True,regression,4.0,4.1043806,4.0,0.0
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,physiological_features,46,True,regression,1.0,3.3486927,3.3486927,-2.3486926555633545
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,physiological_features,46,True,regression,1.0,2.3077211,2.3077211,-1.3077211380004883
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,physiological_features,46,True,regression,1.0,1.9642699,1.9642699,-0.9642698764801025
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,physiological_features,46,True,regression,2.0,-1.0539229,1.0,1.0
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,physiological_features,46,True,regression,2.0,3.750405,3.750405,-1.7504050731658936
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,physiological_features,46,True,regression,2.0,3.0083573,3.0083573,-1.008357286453247
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,physiological_features,46,True,regression,3.0,3.131379,3.131379,-0.1313788890838623
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,physiological_features,46,True,regression,3.0,0.82363427,1.0,2.0
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,physiological_features,46,True,regression,3.0,3.2658806,3.2658806,-0.2658805847167969
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,physiological_features,46,True,regression,4.0,3.9620266,3.9620266,0.03797340393066406
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,physiological_features,46,True,regression,4.0,3.2451754,3.2451754,0.7548246383666992
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,physiological_features,46,True,regression,4.0,1.6544744,1.6544744,2.345525622367859
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,physiological_features,46,True,regression,1.0,3.010946,3.010946,-2.010946035385132
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,physiological_features,46,True,regression,1.0,2.9997964,2.9997964,-1.9997963905334473
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,physiological_features,46,True,regression,1.0,1.5575569,1.5575569,-0.5575568675994873
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,physiological_features,46,True,regression,2.0,1.509021,1.509021,0.4909789562225342
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,physiological_features,46,True,regression,2.0,0.9735038,1.0,1.0
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,physiological_features,46,True,regression,2.0,2.4296212,2.4296212,-0.42962121963500977
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,physiological_features,46,True,regression,3.0,2.457673,2.457673,0.5423269271850586
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,physiological_features,46,True,regression,3.0,2.0810916,2.0810916,0.9189083576202393
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,physiological_features,46,True,regression,3.0,2.6723135,2.6723135,0.3276865482330322
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,physiological_features,46,True,regression,4.0,2.1677403,2.1677403,1.8322596549987793
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,physiological_features,46,True,regression,4.0,3.4610028,3.4610028,0.5389971733093262
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,physiological_features,46,True,regression,4.0,3.8181043,3.8181043,0.18189573287963867
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,physiological_features,46,True,regression,1.0,1.416129,1.416129,-0.4161289930343628
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,physiological_features,46,True,regression,1.0,1.9067429,1.9067429,-0.9067429304122925
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,physiological_features,46,True,regression,1.0,1.7526238,1.7526238,-0.7526237964630127
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,physiological_features,46,True,regression,2.0,2.595871,2.595871,-0.5958709716796875
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,physiological_features,46,True,regression,2.0,0.3503325,1.0,1.0
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,physiological_features,46,True,regression,2.0,1.8750149,1.8750149,0.12498509883880615
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,physiological_features,46,True,regression,3.0,3.8691118,3.8691118,-0.8691117763519287
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,physiological_features,46,True,regression,3.0,1.9050968,1.9050968,1.0949032306671143
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,physiological_features,46,True,regression,3.0,0.77737284,1.0,2.0
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,physiological_features,46,True,regression,4.0,3.2634213,3.2634213,0.7365787029266357
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,physiological_features,46,True,regression,4.0,4.1510115,4.0,0.0
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,physiological_features,46,True,regression,4.0,1.8236368,1.8236368,2.176363229751587
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,physiological_features,46,True,regression,1.0,3.8767905,3.8767905,-2.8767905235290527
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,physiological_features,46,True,regression,1.0,3.743243,3.743243,-2.7432429790496826
