run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,physiological_features,45,True,regression,1.0,2.0320585,2.0320585,-1.0320584774017334
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,physiological_features,45,True,regression,1.0,2.5053332,2.5053332,-1.5053331851959229
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,physiological_features,45,True,regression,1.0,1.4110608,1.4110608,-0.41106081008911133
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,physiological_features,45,True,regression,2.0,1.6702653,1.6702653,0.3297346830368042
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,physiological_features,45,True,regression,2.0,2.7955065,2.7955065,-0.795506477355957
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,physiological_features,45,True,regression,2.0,2.1511319,2.1511319,-0.15113186836242676
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,physiological_features,45,True,regression,3.0,3.121746,3.121746,-0.12174606323242188
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,physiological_features,45,True,regression,3.0,1.4441812,1.4441812,1.555818796157837
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,physiological_features,45,True,regression,3.0,2.6042573,2.6042573,0.39574265480041504
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,physiological_features,45,True,regression,4.0,2.1541333,2.1541333,1.8458666801452637
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,physiological_features,45,True,regression,4.0,2.1523523,2.1523523,1.8476476669311523
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,physiological_features,45,True,regression,4.0,2.1982644,2.1982644,1.8017356395721436
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,physiological_features,45,True,regression,1.0,1.4710956,1.4710956,-0.47109556198120117
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,physiological_features,45,True,regression,1.0,0.45867872,1.0,0.0
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,physiological_features,45,True,regression,1.0,0.91147554,1.0,0.0
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,physiological_features,45,True,regression,2.0,3.2706676,3.2706676,-1.270667552947998
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,physiological_features,45,True,regression,2.0,1.9282532,1.9282532,0.071746826171875
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,physiological_features,45,True,regression,2.0,1.4566255,1.4566255,0.5433745384216309
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,physiological_features,45,True,regression,3.0,3.7950692,3.7950692,-0.7950692176818848
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,physiological_features,45,True,regression,3.0,3.3071685,3.3071685,-0.30716848373413086
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,physiological_features,45,True,regression,3.0,2.1913118,2.1913118,0.8086881637573242
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,physiological_features,45,True,regression,4.0,3.0884676,3.0884676,0.9115324020385742
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,physiological_features,45,True,regression,4.0,1.3840375,1.3840375,2.615962505340576
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,physiological_features,45,True,regression,4.0,1.9247848,1.9247848,2.075215220451355
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,physiological_features,45,True,regression,1.0,2.0816545,2.0816545,-1.0816545486450195
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,physiological_features,45,True,regression,1.0,1.2167611,1.2167611,-0.21676111221313477
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,physiological_features,45,True,regression,1.0,1.1614394,1.1614394,-0.1614394187927246
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,physiological_features,45,True,regression,2.0,2.355777,2.355777,-0.3557770252227783
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,physiological_features,45,True,regression,2.0,1.9887347,1.9887347,0.011265277862548828
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,physiological_features,45,True,regression,2.0,2.8461113,2.8461113,-0.8461112976074219
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,physiological_features,45,True,regression,3.0,3.1454892,3.1454892,-0.14548921585083008
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,physiological_features,45,True,regression,3.0,3.192957,3.192957,-0.19295692443847656
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,physiological_features,45,True,regression,3.0,3.2899766,3.2899766,-0.2899765968322754
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,physiological_features,45,True,regression,4.0,1.9436297,1.9436297,2.056370258331299
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,physiological_features,45,True,regression,4.0,2.562364,2.562364,1.437635898590088
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,physiological_features,45,True,regression,4.0,2.4749806,2.4749806,1.5250194072723389
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,physiological_features,45,True,regression,1.0,2.006743,2.006743,-1.0067429542541504
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,physiological_features,45,True,regression,1.0,1.0889204,1.0889204,-0.08892035484313965
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,physiological_features,45,True,regression,1.0,3.5711422,3.5711422,-2.5711421966552734
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,physiological_features,45,True,regression,2.0,3.0101132,3.0101132,-1.01011323928833
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,physiological_features,45,True,regression,2.0,1.4590838,1.4590838,0.5409162044525146
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,physiological_features,45,True,regression,2.0,1.6937683,1.6937683,0.3062317371368408
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,physiological_features,45,True,regression,3.0,3.0994625,3.0994625,-0.09946250915527344
