run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,physiological_features,42,True,regression,1.0,1.2248125,1.2248125,-0.22481250762939453
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,physiological_features,42,True,regression,1.0,2.744167,2.744167,-1.7441670894622803
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,physiological_features,42,True,regression,1.0,0.78282,1.0,0.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,physiological_features,42,True,regression,2.0,1.7167768,1.7167768,0.28322315216064453
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,physiological_features,42,True,regression,2.0,2.6769357,2.6769357,-0.6769356727600098
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,physiological_features,42,True,regression,2.0,2.3605785,2.3605785,-0.3605785369873047
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,physiological_features,42,True,regression,3.0,3.8150568,3.8150568,-0.8150568008422852
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,physiological_features,42,True,regression,3.0,1.9277788,1.9277788,1.0722211599349976
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,physiological_features,42,True,regression,3.0,2.9682279,2.9682279,0.03177213668823242
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,physiological_features,42,True,regression,4.0,1.5082693,1.5082693,2.4917306900024414
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,physiological_features,42,True,regression,4.0,1.4129046,1.4129046,2.5870953798294067
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,physiological_features,42,True,regression,4.0,2.0302143,2.0302143,1.9697856903076172
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,physiological_features,42,True,regression,1.0,1.2687447,1.2687447,-0.26874470710754395
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,physiological_features,42,True,regression,1.0,1.1629033,1.1629033,-0.1629033088684082
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,physiological_features,42,True,regression,1.0,-0.5954089,1.0,0.0
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,physiological_features,42,True,regression,2.0,4.212503,4.0,-2.0
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,physiological_features,42,True,regression,2.0,1.6782813,1.6782813,0.321718692779541
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,physiological_features,42,True,regression,2.0,0.18258393,1.0,1.0
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,physiological_features,42,True,regression,3.0,3.96035,3.96035,-0.9603500366210938
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,physiological_features,42,True,regression,3.0,1.4060555,1.4060555,1.5939445495605469
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,physiological_features,42,True,regression,3.0,1.2982179,1.2982179,1.7017821073532104
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,physiological_features,42,True,regression,4.0,2.854863,2.854863,1.145137071609497
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,physiological_features,42,True,regression,4.0,2.269684,2.269684,1.730315923690796
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,physiological_features,42,True,regression,4.0,0.7342942,1.0,3.0
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,physiological_features,42,True,regression,1.0,1.9306201,1.9306201,-0.9306200742721558
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,physiological_features,42,True,regression,1.0,1.1574683,1.1574683,-0.15746831893920898
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,physiological_features,42,True,regression,1.0,1.1900876,1.1900876,-0.19008755683898926
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,physiological_features,42,True,regression,2.0,1.9768897,1.9768897,0.023110270500183105
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,physiological_features,42,True,regression,2.0,0.99052525,1.0,1.0
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,physiological_features,42,True,regression,2.0,2.7008493,2.7008493,-0.7008492946624756
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,physiological_features,42,True,regression,3.0,2.840011,2.840011,0.1599891185760498
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,physiological_features,42,True,regression,3.0,3.3693109,3.3693109,-0.3693108558654785
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,physiological_features,42,True,regression,3.0,3.6907985,3.6907985,-0.6907985210418701
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,physiological_features,42,True,regression,4.0,3.345872,3.345872,0.6541280746459961
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,physiological_features,42,True,regression,4.0,3.2113574,3.2113574,0.7886426448822021
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,physiological_features,42,True,regression,4.0,2.5493715,2.5493715,1.4506285190582275
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,physiological_features,42,True,regression,1.0,2.7107353,2.7107353,-1.7107353210449219
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,physiological_features,42,True,regression,1.0,1.1192515,1.1192515,-0.11925148963928223
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,physiological_features,42,True,regression,1.0,4.2232275,4.0,-3.0
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,physiological_features,42,True,regression,2.0,2.6680179,2.6680179,-0.6680178642272949
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,physiological_features,42,True,regression,2.0,1.6128533,1.6128533,0.3871467113494873
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,physiological_features,42,True,regression,2.0,2.7149866,2.7149866,-0.7149865627288818
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,physiological_features,42,True,regression,3.0,2.5988262,2.5988262,0.40117383003234863
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,physiological_features,42,True,regression,3.0,1.5101686,1.5101686,1.4898314476013184
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,physiological_features,42,True,regression,3.0,3.2794993,3.2794993,-0.2794992923736572
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,physiological_features,42,True,regression,4.0,1.3683863,1.3683863,2.6316137313842773
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,physiological_features,42,True,regression,4.0,3.5665333,3.5665333,0.43346667289733887
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,physiological_features,42,True,regression,4.0,3.9047582,3.9047582,0.09524178504943848
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,physiological_features,42,True,regression,1.0,2.743791,2.743791,-1.743791103363037
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,physiological_features,42,True,regression,1.0,2.8731394,2.8731394,-1.8731393814086914
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,physiological_features,42,True,regression,1.0,2.7553356,2.7553356,-1.7553355693817139
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,physiological_features,42,True,regression,2.0,3.1649036,3.1649036,-1.1649036407470703
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,physiological_features,42,True,regression,2.0,1.3945384,1.3945384,0.605461597442627
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,physiological_features,42,True,regression,2.0,2.6151829,2.6151829,-0.6151828765869141
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,physiological_features,42,True,regression,3.0,1.5704216,1.5704216,1.429578423500061
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,physiological_features,42,True,regression,3.0,2.9284267,2.9284267,0.07157325744628906
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,physiological_features,42,True,regression,3.0,2.2220602,2.2220602,0.7779397964477539
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,physiological_features,42,True,regression,4.0,4.3312426,4.0,0.0
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,physiological_features,42,True,regression,4.0,3.4948566,3.4948566,0.505143404006958
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,physiological_features,42,True,regression,4.0,1.9479959,1.9479959,2.052004098892212
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,physiological_features,42,True,regression,1.0,4.595129,4.0,-3.0
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,physiological_features,42,True,regression,1.0,0.65704274,1.0,0.0
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,physiological_features,42,True,regression,1.0,0.40646064,1.0,0.0
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,physiological_features,42,True,regression,2.0,4.5808334,4.0,-2.0
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,physiological_features,42,True,regression,2.0,4.9028397,4.0,-2.0
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,physiological_features,42,True,regression,2.0,3.333971,3.333971,-1.3339710235595703
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,physiological_features,42,True,regression,3.0,2.5802138,2.5802138,0.4197862148284912
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,physiological_features,42,True,regression,3.0,4.8938494,4.0,-1.0
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,physiological_features,42,True,regression,3.0,4.4868016,4.0,-1.0
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,physiological_features,42,True,regression,4.0,1.5712402,1.5712402,2.428759813308716
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,physiological_features,42,True,regression,4.0,4.345417,4.0,0.0
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,physiological_features,42,True,regression,4.0,3.0594573,3.0594573,0.9405426979064941
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,physiological_features,42,True,regression,1.0,2.96546,2.96546,-1.9654600620269775
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,physiological_features,42,True,regression,1.0,3.9208226,3.9208226,-2.9208226203918457
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,physiological_features,42,True,regression,1.0,3.8545911,3.8545911,-2.854591131210327
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,physiological_features,42,True,regression,2.0,1.6992161,1.6992161,0.3007838726043701
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,physiological_features,42,True,regression,2.0,2.17561,2.17561,-0.17561006546020508
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,physiological_features,42,True,regression,2.0,1.1045892,1.1045892,0.8954107761383057
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,physiological_features,42,True,regression,3.0,4.3246865,4.0,-1.0
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,physiological_features,42,True,regression,3.0,2.502033,2.502033,0.497967004776001
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,physiological_features,42,True,regression,3.0,3.0420244,3.0420244,-0.04202437400817871
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,physiological_features,42,True,regression,4.0,2.3470864,2.3470864,1.6529135704040527
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,physiological_features,42,True,regression,4.0,1.6688658,1.6688658,2.3311342000961304
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,physiological_features,42,True,regression,4.0,4.1859164,4.0,0.0
