run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,physiological_features,43,True,regression,1.0,2.9606724,2.9606724,-1.960672378540039
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,physiological_features,43,True,regression,1.0,2.8288553,2.8288553,-1.828855276107788
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,physiological_features,43,True,regression,1.0,2.644798,2.644798,-1.6447980403900146
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,physiological_features,43,True,regression,2.0,1.9756655,1.9756655,0.02433454990386963
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,physiological_features,43,True,regression,2.0,3.1716142,3.1716142,-1.171614170074463
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,physiological_features,43,True,regression,2.0,3.2691455,3.2691455,-1.2691454887390137
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,physiological_features,43,True,regression,3.0,2.3580618,2.3580618,0.6419382095336914
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,physiological_features,43,True,regression,3.0,2.4228883,2.4228883,0.5771117210388184
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,physiological_features,43,True,regression,3.0,1.3637036,1.3637036,1.6362963914871216
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,physiological_features,43,True,regression,4.0,3.134541,3.134541,0.8654589653015137
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,physiological_features,43,True,regression,4.0,2.2158263,2.2158263,1.7841737270355225
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,physiological_features,43,True,regression,4.0,3.3305814,3.3305814,0.6694185733795166
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,physiological_features,43,True,regression,1.0,4.1729107,4.0,-3.0
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,physiological_features,43,True,regression,1.0,2.3068557,2.3068557,-1.3068556785583496
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,physiological_features,43,True,regression,1.0,2.2950902,2.2950902,-1.2950901985168457
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,physiological_features,43,True,regression,2.0,0.9080336,1.0,1.0
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,physiological_features,43,True,regression,2.0,2.9885874,2.9885874,-0.9885873794555664
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,physiological_features,43,True,regression,2.0,3.1324308,3.1324308,-1.1324307918548584
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,physiological_features,43,True,regression,3.0,3.9798,3.9798,-0.9797999858856201
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,physiological_features,43,True,regression,3.0,1.3617992,1.3617992,1.6382007598876953
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,physiological_features,43,True,regression,3.0,3.4838119,3.4838119,-0.4838118553161621
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,physiological_features,43,True,regression,4.0,3.6195552,3.6195552,0.3804447650909424
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,physiological_features,43,True,regression,4.0,3.7340302,3.7340302,0.26596975326538086
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,physiological_features,43,True,regression,4.0,1.4855125,1.4855125,2.5144875049591064
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,physiological_features,43,True,regression,1.0,2.5335069,2.5335069,-1.5335068702697754
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,physiological_features,43,True,regression,1.0,2.9067433,2.9067433,-1.9067432880401611
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,physiological_features,43,True,regression,1.0,1.8317459,1.8317459,-0.8317458629608154
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,physiological_features,43,True,regression,2.0,1.4746733,1.4746733,0.5253267288208008
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,physiological_features,43,True,regression,2.0,1.4139414,1.4139414,0.5860586166381836
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,physiological_features,43,True,regression,2.0,2.9480941,2.9480941,-0.9480941295623779
