run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,physiological_features,45,True,regression,1.0,3.7366128,3.7366128,-2.7366127967834473
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,physiological_features,45,True,regression,1.0,2.5223083,2.5223083,-1.522308349609375
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,physiological_features,45,True,regression,1.0,2.075511,2.075511,-1.0755109786987305
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,physiological_features,45,True,regression,2.0,1.668941,1.668941,0.33105897903442383
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,physiological_features,45,True,regression,2.0,2.3701599,2.3701599,-0.3701598644256592
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,physiological_features,45,True,regression,2.0,1.8526188,1.8526188,0.14738118648529053
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,physiological_features,45,True,regression,3.0,-0.090262175,1.0,2.0
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,physiological_features,45,True,regression,3.0,2.5710473,2.5710473,0.428952693939209
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,physiological_features,45,True,regression,3.0,2.9469535,2.9469535,0.053046464920043945
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,physiological_features,45,True,regression,4.0,1.7200779,1.7200779,2.279922127723694
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,physiological_features,45,True,regression,4.0,2.7513702,2.7513702,1.2486298084259033
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,physiological_features,45,True,regression,4.0,2.723979,2.723979,1.2760210037231445
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,physiological_features,45,True,regression,1.0,0.30739343,1.0,0.0
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,physiological_features,45,True,regression,1.0,0.6701287,1.0,0.0
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,physiological_features,45,True,regression,1.0,0.23426747,1.0,0.0
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,physiological_features,45,True,regression,2.0,1.7120836,1.7120836,0.2879164218902588
