run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,physiological_features,42,True,regression,1.0,2.5519724,2.5519724,-1.5519723892211914
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,physiological_features,42,True,regression,1.0,2.633225,2.633225,-1.6332249641418457
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,physiological_features,42,True,regression,1.0,2.1480694,2.1480694,-1.1480693817138672
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,physiological_features,42,True,regression,2.0,1.5025296,1.5025296,0.4974703788757324
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,physiological_features,42,True,regression,2.0,2.9834857,2.9834857,-0.9834856986999512
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,physiological_features,42,True,regression,2.0,3.1919997,3.1919997,-1.1919996738433838
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,physiological_features,42,True,regression,3.0,2.1563163,2.1563163,0.8436837196350098
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,physiological_features,42,True,regression,3.0,2.4994526,2.4994526,0.5005474090576172
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,physiological_features,42,True,regression,3.0,2.4554868,2.4554868,0.5445132255554199
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,physiological_features,42,True,regression,4.0,1.1696727,1.1696727,2.830327272415161
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,physiological_features,42,True,regression,4.0,2.7759027,2.7759027,1.2240972518920898
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,physiological_features,42,True,regression,4.0,1.6422937,1.6422937,2.357706308364868
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,physiological_features,42,True,regression,1.0,-0.230708,1.0,0.0
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,physiological_features,42,True,regression,1.0,0.98396546,1.0,0.0
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,physiological_features,42,True,regression,1.0,0.021391392,1.0,0.0
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,physiological_features,42,True,regression,2.0,1.2188425,1.2188425,0.7811574935913086
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,physiological_features,42,True,regression,2.0,1.8706107,1.8706107,0.12938928604125977
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,physiological_features,42,True,regression,2.0,2.344636,2.344636,-0.3446359634399414
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,physiological_features,42,True,regression,3.0,4.856278,4.0,-1.0
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,physiological_features,42,True,regression,3.0,2.505752,2.505752,0.4942479133605957
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,physiological_features,42,True,regression,3.0,1.6095523,1.6095523,1.390447735786438
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,physiological_features,42,True,regression,4.0,3.549868,3.549868,0.450131893157959
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,physiological_features,42,True,regression,4.0,4.013812,4.0,0.0
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,physiological_features,42,True,regression,4.0,2.6989522,2.6989522,1.3010478019714355
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,physiological_features,42,True,regression,1.0,4.1379447,4.0,-3.0
