run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,physiological_features,44,True,classification,0,1,0.8995875,0.0037088394,0.88726383,0.8995875,0.8691274,0.8958787
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,physiological_features,44,True,classification,0,1,0.9112524,0.0030248761,0.90068984,0.9112524,0.9082275,0.8939079
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,physiological_features,44,True,classification,0,1,0.91160303,0.017275989,0.88976365,0.91160303,0.8825839,0.89432704
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,physiological_features,44,True,classification,1,2,0.92773813,0.0039049387,0.9141871,0.9238332,0.92773813,0.9061465
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,physiological_features,44,True,classification,1,2,0.9200729,0.004587829,0.90570223,0.9154851,0.9200729,0.8902824
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,physiological_features,44,True,classification,1,1,0.9536461,0.011200309,0.93921006,0.9536461,0.9424458,0.9241616
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,physiological_features,44,True,classification,2,1,0.9505745,0.0021754503,0.9273943,0.9505745,0.94839907,0.92178255
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,physiological_features,44,True,classification,2,0,0.8848389,0.00082838535,0.8848389,0.87623274,0.8417769,0.8840105
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,physiological_features,44,True,classification,2,3,0.90982896,0.0061820745,0.8906681,0.9036469,0.89748996,0.90982896
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,physiological_features,44,True,classification,3,2,0.9174148,0.0016514659,0.9157633,0.9032297,0.9174148,0.90992385
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,physiological_features,44,True,classification,3,1,0.9008126,0.015091598,0.8817184,0.9008126,0.885721,0.87656116
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,physiological_features,44,True,classification,3,3,0.90366846,0.00449121,0.88668317,0.89917725,0.87054676,0.90366846
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,physiological_features,44,True,classification,0,0,0.9493022,0.0068976283,0.9493022,0.92007196,0.94240457,0.9021979
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,physiological_features,44,True,classification,0,0,0.91633826,0.015662491,0.91633826,0.8761598,0.9006758,0.86546206
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,physiological_features,44,True,classification,0,0,0.9049155,0.016579688,0.9049155,0.8874129,0.8883358,0.85714537
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,physiological_features,44,True,classification,1,1,0.93049306,0.009206176,0.9212869,0.93049306,0.91879386,0.9113773
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,physiological_features,44,True,classification,1,2,0.94106483,0.008348286,0.93271655,0.9263475,0.94106483,0.8862869
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,physiological_features,44,True,classification,1,2,0.9439738,0.009676933,0.93429685,0.930408,0.9439738,0.8967633
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,physiological_features,44,True,classification,2,0,0.8967886,0.024861038,0.8967886,0.83192116,0.87192756,0.8569023
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,physiological_features,44,True,classification,2,0,0.8556972,0.0055887103,0.8556972,0.8501085,0.8364581,0.84716773
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,physiological_features,44,True,classification,2,0,0.9242531,0.010297656,0.9242531,0.90398234,0.91395545,0.893476
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,physiological_features,44,True,classification,3,2,0.895238,0.01718992,0.86702424,0.87804806,0.895238,0.86560947
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,physiological_features,44,True,classification,3,0,0.92325205,0.009634972,0.92325205,0.8885739,0.9136171,0.8587094
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,physiological_features,44,True,classification,3,0,0.92659724,0.014620125,0.92659724,0.8970565,0.9119771,0.87090474
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,physiological_features,44,True,classification,0,0,0.94733596,0.008790076,0.94733596,0.92446065,0.9385459,0.90734166
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,physiological_features,44,True,classification,0,1,0.9220522,0.001298666,0.90180093,0.9220522,0.8874562,0.92075354
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,physiological_features,44,True,classification,0,0,0.93956184,0.0047175884,0.93956184,0.9083482,0.93484426,0.9228879
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,physiological_features,44,True,classification,1,1,0.9418723,0.0034222007,0.93160325,0.9418723,0.9384501,0.9281697
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,physiological_features,44,True,classification,1,1,0.9135783,0.012833595,0.8713393,0.9135783,0.9007447,0.8771783
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,physiological_features,44,True,classification,1,2,0.9388948,0.0073741674,0.93152064,0.92486113,0.9388948,0.9216569
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,physiological_features,44,True,classification,2,2,0.9433707,0.0074115396,0.9213663,0.93595916,0.9433707,0.9356431
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,physiological_features,44,True,classification,2,2,0.9566936,0.01137656,0.9308969,0.94531703,0.9566936,0.9313117
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,physiological_features,44,True,classification,2,3,0.9309267,0.001730442,0.91755956,0.92688847,0.92919624,0.9309267
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,physiological_features,44,True,classification,3,2,0.9444004,0.0074415207,0.9340607,0.9346129,0.9444004,0.9369589
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,physiological_features,44,True,classification,3,0,0.93091047,0.0067658424,0.93091047,0.9029988,0.9173778,0.9241446
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,physiological_features,44,True,classification,3,0,0.9305629,0.007018745,0.9305629,0.89524794,0.91665554,0.92354417
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,physiological_features,44,True,classification,0,0,0.93498147,0.0031267405,0.93498147,0.915626,0.9318547,0.9088385
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,physiological_features,44,True,classification,0,0,0.93540573,0.0023910403,0.93540573,0.9310343,0.9330147,0.92240024
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,physiological_features,44,True,classification,0,1,0.9408676,0.0030994415,0.934389,0.9408676,0.93776816,0.92443305
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,physiological_features,44,True,classification,1,2,0.94430566,0.0051787496,0.92487437,0.9391269,0.94430566,0.9131953
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,physiological_features,44,True,classification,1,2,0.95195824,0.012704968,0.9221186,0.9392533,0.95195824,0.90991575
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,physiological_features,44,True,classification,1,1,0.91398257,0.005744159,0.88230944,0.91398257,0.9082384,0.8869997
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,physiological_features,44,True,classification,2,1,0.91898996,0.017487824,0.8875918,0.91898996,0.89872915,0.90150213
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,physiological_features,44,True,classification,2,2,0.94960177,0.017160058,0.9324417,0.92702824,0.94960177,0.9043945
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,physiological_features,44,True,classification,2,1,0.92511344,0.0028360486,0.8880496,0.92511344,0.9087533,0.9222774
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,physiological_features,44,True,classification,3,2,0.9355442,0.005167663,0.9303765,0.8916056,0.9355442,0.90384483
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,physiological_features,44,True,classification,3,2,0.9229578,0.009975314,0.8937385,0.91298246,0.9229578,0.90365803
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,physiological_features,44,True,classification,3,2,0.93392426,0.004993975,0.9289303,0.91354674,0.93392426,0.92011285
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,physiological_features,44,True,classification,0,2,0.9363609,0.0048007965,0.921539,0.9315601,0.9363609,0.91709816
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,physiological_features,44,True,classification,0,1,0.93092555,0.0034773946,0.9164537,0.93092555,0.9274226,0.92744815
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,physiological_features,44,True,classification,0,0,0.93612754,0.020608604,0.93612754,0.90018916,0.91551894,0.8991961
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,physiological_features,44,True,classification,1,2,0.94786847,0.019443393,0.9284251,0.9189066,0.94786847,0.91023594
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,physiological_features,44,True,classification,1,1,0.94493043,0.00952518,0.93337774,0.94493043,0.93540525,0.9248172
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,physiological_features,44,True,classification,1,2,0.9145981,0.006711602,0.9022659,0.9071472,0.9145981,0.9078865
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,physiological_features,44,True,classification,2,2,0.9306493,0.017175734,0.90095115,0.90686727,0.9306493,0.91347355
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,physiological_features,44,True,classification,2,2,0.93946165,0.025399446,0.9138087,0.9140622,0.93946165,0.9082651
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,physiological_features,44,True,classification,2,0,0.9451059,0.0041825175,0.9451059,0.9250667,0.9409234,0.9363955
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,physiological_features,44,True,classification,3,2,0.94661975,0.0021901727,0.9444296,0.9252593,0.94661975,0.9275369
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,physiological_features,44,True,classification,3,1,0.9176894,0.004437983,0.9047206,0.9176894,0.90105706,0.9132514
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,physiological_features,44,True,classification,3,1,0.94898033,0.00956732,0.9370744,0.94898033,0.939413,0.9338723
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,physiological_features,44,True,classification,0,0,0.8743527,0.01547277,0.8743527,0.83385485,0.8588799,0.81979233
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,physiological_features,44,True,classification,0,2,0.88909775,0.00085276365,0.8661294,0.8844246,0.88909775,0.888245
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,physiological_features,44,True,classification,0,2,0.92212373,0.02636385,0.8938953,0.8865708,0.92212373,0.8957599
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,physiological_features,44,True,classification,1,3,0.85694337,0.00545305,0.8480467,0.8514903,0.8506508,0.85694337
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,physiological_features,44,True,classification,1,3,0.8250274,0.012965381,0.8088302,0.812062,0.8025517,0.8250274
