run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,physiological_features,46,True,classification,0,0,0.53715414,0.0025408864,0.53715414,0.47715163,0.53461325,0.51104933
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,physiological_features,46,True,classification,0,1,0.5461902,0.009487987,0.49519923,0.5461902,0.5235684,0.5367022
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,physiological_features,46,True,classification,0,1,0.53438914,0.0071667433,0.5155766,0.53438914,0.5272224,0.51341295
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,physiological_features,46,True,classification,1,3,0.45323825,0.006951034,0.44033873,0.4462872,0.43126833,0.45323825
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,physiological_features,46,True,classification,1,3,0.5536648,0.015181303,0.48728067,0.5384835,0.51367795,0.5536648
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,physiological_features,46,True,classification,1,1,0.53977567,0.0060242414,0.5337514,0.53977567,0.51123863,0.5149456
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,physiological_features,46,True,classification,2,0,0.5468168,0.015677512,0.5468168,0.5153228,0.5311393,0.5117964
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,physiological_features,46,True,classification,2,1,0.54429686,0.019058347,0.49428,0.54429686,0.5220568,0.5252385
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,physiological_features,46,True,classification,2,3,0.5366938,0.009909391,0.5067651,0.52066696,0.5267844,0.5366938
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,physiological_features,46,True,classification,3,3,0.54186445,0.009946883,0.51023257,0.5319176,0.5071596,0.54186445
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,physiological_features,46,True,classification,3,2,0.5358936,0.010411799,0.5254818,0.5204839,0.5358936,0.5091721
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,physiological_features,46,True,classification,3,1,0.5392401,0.009114027,0.50736547,0.5392401,0.5232878,0.5301261
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,physiological_features,46,True,classification,0,0,0.5524119,0.045838237,0.5524119,0.4842987,0.5065737,0.5011174
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,physiological_features,46,True,classification,0,2,0.5495991,0.02089566,0.5137156,0.52870345,0.5495991,0.5107001
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,physiological_features,46,True,classification,0,2,0.5615403,0.0047019124,0.5176755,0.53983474,0.5615403,0.5568384
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,physiological_features,46,True,classification,1,0,0.5314298,0.0020920038,0.5314298,0.49653107,0.5293378,0.50696087
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,physiological_features,46,True,classification,1,0,0.5235778,0.016845524,0.5235778,0.5067323,0.4951401,0.49928698
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,physiological_features,46,True,classification,1,0,0.5371475,0.018693566,0.5371475,0.50187826,0.51845396,0.46051726
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,physiological_features,46,True,classification,2,2,0.53672904,0.019556105,0.51717293,0.46789262,0.53672904,0.48750353
