run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,physiological_features,45,True,classification,0,2,0.8940761,0.002766192,0.8718059,0.8913099,0.8940761,0.87989753
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,physiological_features,45,True,classification,0,3,0.91718835,0.014569163,0.9026192,0.88777304,0.89728016,0.91718835
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,physiological_features,45,True,classification,0,1,0.9133805,0.006236613,0.8827383,0.9133805,0.90488905,0.9071439
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,physiological_features,45,True,classification,1,3,0.91596943,0.0027749538,0.910854,0.9056267,0.9131945,0.91596943
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,physiological_features,45,True,classification,1,3,0.90756,0.0015105009,0.9060495,0.8999414,0.898906,0.90756
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,physiological_features,45,True,classification,1,3,0.9301505,0.019127727,0.90759057,0.9110228,0.90958935,0.9301505
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,physiological_features,45,True,classification,2,0,0.8719988,0.010756195,0.8719988,0.8466627,0.8612426,0.85472155
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,physiological_features,45,True,classification,2,2,0.9084381,0.014284849,0.8869604,0.89138,0.9084381,0.89415324
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,physiological_features,45,True,classification,2,3,0.92330796,0.0043115616,0.8918469,0.9189964,0.9081575,0.92330796
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,physiological_features,45,True,classification,3,3,0.9182468,0.0057409406,0.9110625,0.91250587,0.9026953,0.9182468
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,physiological_features,45,True,classification,3,2,0.9126787,0.00048655272,0.90725654,0.9017081,0.9126787,0.91219217
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,physiological_features,45,True,classification,3,1,0.89148426,0.0031345487,0.8743121,0.89148426,0.886207,0.8883497
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,physiological_features,45,True,classification,0,3,0.93310106,0.005248606,0.9101567,0.92477715,0.92785245,0.93310106
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,physiological_features,45,True,classification,0,3,0.9245685,0.014625192,0.9099433,0.9073442,0.9093216,0.9245685
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,physiological_features,45,True,classification,0,0,0.86293924,0.0026922226,0.86293924,0.8301629,0.860247,0.8306256
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,physiological_features,45,True,classification,1,0,0.9072575,0.0054014325,0.9072575,0.90185606,0.8946118,0.8958257
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,physiological_features,45,True,classification,1,1,0.90507674,0.008402646,0.89264685,0.90507674,0.89564073,0.8966741
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,physiological_features,45,True,classification,1,0,0.88881314,0.0037686229,0.88881314,0.868828,0.8850445,0.88407755
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,physiological_features,45,True,classification,2,2,0.9027878,0.004545927,0.89116627,0.8982419,0.9027878,0.8979256
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,physiological_features,45,True,classification,2,2,0.8854066,0.01620984,0.8555188,0.8691968,0.8854066,0.86537135
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,physiological_features,45,True,classification,2,3,0.9267053,0.010035396,0.9052374,0.9043784,0.9166699,0.9267053
