run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,physiological_features,43,True,classification,0,0,0.8954469,0.008844733,0.8954469,0.88660216,0.8771033,0.8843345
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,physiological_features,43,True,classification,0,1,0.9125331,0.004631996,0.9079011,0.9125331,0.8702284,0.8955667
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,physiological_features,43,True,classification,0,0,0.91761017,0.024165213,0.91761017,0.8908483,0.8854252,0.89344496
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,physiological_features,43,True,classification,1,1,0.935854,0.027259767,0.9006258,0.935854,0.9027095,0.90859425
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,physiological_features,43,True,classification,1,1,0.92623025,0.019414365,0.898022,0.92623025,0.893599,0.9068159
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,physiological_features,43,True,classification,1,1,0.9415721,0.010247469,0.9201881,0.9415721,0.93132466,0.92208725
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,physiological_features,43,True,classification,2,1,0.9499537,0.003700614,0.9094264,0.9499537,0.94625306,0.91710734
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,physiological_features,43,True,classification,2,0,0.9106035,0.04120201,0.9106035,0.8658445,0.8386799,0.8694015
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,physiological_features,43,True,classification,2,1,0.9098199,0.000690341,0.907042,0.9098199,0.877842,0.90912956
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,physiological_features,43,True,classification,3,0,0.92867005,0.011223018,0.92867005,0.91744703,0.87789464,0.9162268
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,physiological_features,43,True,classification,3,0,0.9082117,0.01688677,0.9082117,0.89132494,0.87727433,0.8763389
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,physiological_features,43,True,classification,3,3,0.90407526,0.0138370395,0.88559765,0.8902382,0.8816163,0.90407526
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,physiological_features,43,True,classification,0,0,0.94642854,0.004876554,0.94642854,0.941552,0.9300316,0.89354384
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,physiological_features,43,True,classification,0,0,0.9111492,0.017431855,0.9111492,0.89371735,0.8687656,0.8707787
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,physiological_features,43,True,classification,0,1,0.8933264,0.00884223,0.8844842,0.8933264,0.85402906,0.8643606
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,physiological_features,43,True,classification,1,1,0.91925746,0.0028054118,0.91645205,0.91925746,0.8859927,0.90624493
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,physiological_features,43,True,classification,1,1,0.93404543,0.0038526654,0.9265627,0.93404543,0.93019277,0.88670844
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,physiological_features,43,True,classification,1,1,0.9435186,0.018080175,0.9098502,0.9435186,0.9254384,0.9024396
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,physiological_features,43,True,classification,2,0,0.9036035,0.03410822,0.9036035,0.85946965,0.857642,0.8694953
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,physiological_features,43,True,classification,2,0,0.87398297,0.023280144,0.87398297,0.8507028,0.8391313,0.8390896
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,physiological_features,43,True,classification,2,0,0.910904,0.0039981604,0.910904,0.90690583,0.88235295,0.89838874
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,physiological_features,43,True,classification,3,1,0.8829219,0.013323665,0.8387284,0.8829219,0.8695982,0.8540104
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,physiological_features,43,True,classification,3,0,0.9158615,0.004547298,0.9158615,0.9113142,0.90940785,0.8815334
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,physiological_features,43,True,classification,3,0,0.91745913,0.00941962,0.91745913,0.9080395,0.8869859,0.87932044
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,physiological_features,43,True,classification,0,1,0.93440866,4.7683716e-05,0.934361,0.93440866,0.9277395,0.9052982
