run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,physiological_features,45,True,classification,0,3,0.91016674,0.008780718,0.89373714,0.8903595,0.901386,0.91016674
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,physiological_features,45,True,classification,0,3,0.9295097,0.030215442,0.88325095,0.89929426,0.8902544,0.9295097
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,physiological_features,45,True,classification,0,3,0.9151821,0.009814501,0.9053676,0.8990526,0.90449274,0.9151821
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,physiological_features,45,True,classification,1,1,0.9240058,0.0030029416,0.9029911,0.9240058,0.92100286,0.9191784
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,physiological_features,45,True,classification,1,1,0.9169022,0.0030007958,0.8919402,0.9169022,0.90391445,0.9139014
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,physiological_features,45,True,classification,1,1,0.9370026,0.021475196,0.9044602,0.9370026,0.9089388,0.9155274
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,physiological_features,45,True,classification,2,1,0.93573695,0.0014070272,0.89054966,0.93573695,0.9343299,0.9090248
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,physiological_features,45,True,classification,2,3,0.9014603,0.008100688,0.8933596,0.87985456,0.88082874,0.9014603
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,physiological_features,45,True,classification,2,3,0.9215378,0.015764356,0.87907445,0.90577346,0.89453,0.9215378
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,physiological_features,45,True,classification,3,3,0.93646157,0.013784468,0.9226771,0.9131298,0.90096104,0.93646157
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,physiological_features,45,True,classification,3,2,0.9090536,0.004945457,0.89150584,0.8928069,0.9090536,0.90410817
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,physiological_features,45,True,classification,3,2,0.9146676,0.0025380254,0.8957021,0.88905764,0.9146676,0.9121296
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,physiological_features,45,True,classification,0,0,0.9418194,0.005014777,0.9418194,0.93680465,0.9073608,0.8947011
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,physiological_features,45,True,classification,0,1,0.8924481,0.0004541278,0.891994,0.8924481,0.87092227,0.88212854
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,physiological_features,45,True,classification,0,1,0.90700644,0.0140349865,0.88818526,0.90700644,0.87416303,0.89297146
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,physiological_features,45,True,classification,1,3,0.92443424,0.005173266,0.919261,0.9178581,0.9059723,0.92443424
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,physiological_features,45,True,classification,1,1,0.9349633,0.0072440505,0.92771924,0.9349633,0.9146149,0.8798408
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,physiological_features,45,True,classification,1,1,0.9395422,0.022386372,0.8984693,0.9395422,0.9171558,0.8918792
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,physiological_features,45,True,classification,2,0,0.8785552,0.018203378,0.8785552,0.8516167,0.83885354,0.8603518
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,physiological_features,45,True,classification,2,3,0.8816514,0.014996529,0.86268103,0.85929817,0.8666549,0.8816514
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,physiological_features,45,True,classification,2,0,0.9106706,0.007791519,0.9106706,0.8992394,0.8946804,0.90287906
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,physiological_features,45,True,classification,3,2,0.8910491,0.03198141,0.82438356,0.8590677,0.8910491,0.84845
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,physiological_features,45,True,classification,3,1,0.9158355,0.0015138984,0.9143216,0.9158355,0.890012,0.88400996
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,physiological_features,45,True,classification,3,1,0.91394776,0.011372209,0.90257555,0.91394776,0.8873289,0.898222
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,physiological_features,45,True,classification,0,1,0.936182,0.013270438,0.9229116,0.936182,0.9169441,0.91267246
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,physiological_features,45,True,classification,0,3,0.9372789,0.018853784,0.89796454,0.91842514,0.9153383,0.9372789
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,physiological_features,45,True,classification,0,1,0.92329794,0.00553298,0.91776496,0.92329794,0.90407616,0.9165416
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,physiological_features,45,True,classification,1,1,0.9365826,0.014917374,0.9079129,0.9365826,0.91805077,0.92166525
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,physiological_features,45,True,classification,1,1,0.906104,0.0075358152,0.86998767,0.906104,0.8985682,0.8942777
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,physiological_features,45,True,classification,1,1,0.923331,0.0025526285,0.89772075,0.923331,0.9207784,0.90896094
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,physiological_features,45,True,classification,2,2,0.94407636,0.0055724382,0.8900988,0.9385039,0.94407636,0.9304251
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,physiological_features,45,True,classification,2,1,0.9538131,0.021205068,0.8932263,0.9538131,0.932608,0.9192534
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,physiological_features,45,True,classification,2,2,0.9232413,0.004473746,0.89185154,0.9187676,0.9232413,0.9166428
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,physiological_features,45,True,classification,3,1,0.9268682,0.009172976,0.9090093,0.9268682,0.90802604,0.9176952
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,physiological_features,45,True,classification,3,3,0.9114027,0.0004962683,0.8918115,0.91090643,0.88861454,0.9114027
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,physiological_features,45,True,classification,3,3,0.9117667,0.004016757,0.90774995,0.89788723,0.8880427,0.9117667
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,physiological_features,45,True,classification,0,1,0.91767985,0.0072951913,0.91038465,0.91767985,0.89614093,0.89782965
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,physiological_features,45,True,classification,0,1,0.9352709,0.018476427,0.91191226,0.9352709,0.9127889,0.9167945
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,physiological_features,45,True,classification,0,1,0.9250154,0.00869894,0.90691876,0.9250154,0.91631645,0.9162452
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,physiological_features,45,True,classification,1,2,0.94722015,0.024170876,0.87774175,0.9230493,0.94722015,0.8992248
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,physiological_features,45,True,classification,1,2,0.9392793,0.0035926104,0.88385,0.9356867,0.9392793,0.90564865
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,physiological_features,45,True,classification,1,1,0.9106084,0.004867494,0.8693878,0.9106084,0.90096855,0.9057409
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,physiological_features,45,True,classification,2,1,0.9212452,0.008689582,0.881114,0.9212452,0.9038285,0.91255563
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,physiological_features,45,True,classification,2,2,0.9351173,0.006554663,0.88663715,0.92856264,0.9351173,0.89109784
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,physiological_features,45,True,classification,2,2,0.9284574,0.0018780828,0.8933673,0.91197574,0.9284574,0.9265793
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,physiological_features,45,True,classification,3,2,0.914158,0.0008741617,0.8960435,0.9132838,0.914158,0.9048165
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,physiological_features,45,True,classification,3,2,0.9162022,0.01540941,0.86194223,0.9007928,0.9162022,0.89772105
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,physiological_features,45,True,classification,3,3,0.93289983,0.006248355,0.9127661,0.9168318,0.9266515,0.93289983
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,physiological_features,45,True,classification,0,2,0.93402874,0.008358002,0.8871495,0.92567074,0.93402874,0.90641135
