run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,physiological_features,44,True,classification,0,2,0.8686979,0.00010162592,0.86859626,0.84656596,0.8686979,0.84462667
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,physiological_features,44,True,classification,0,2,0.9448694,0.00040519238,0.91433215,0.93661386,0.9448694,0.9444642
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,physiological_features,44,True,classification,0,2,0.91494775,0.01145637,0.8961358,0.9034914,0.91494775,0.89136523
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,physiological_features,44,True,classification,1,2,0.91276956,0.00010561943,0.90932655,0.9072019,0.91276956,0.91266394
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,physiological_features,44,True,classification,1,3,0.9547649,0.0029926896,0.9278965,0.94545215,0.9517722,0.9547649
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,physiological_features,44,True,classification,1,3,0.96604955,0.007953644,0.93305755,0.95753366,0.9580959,0.96604955
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,physiological_features,44,True,classification,2,2,0.88199294,0.0058147907,0.87617815,0.86596197,0.88199294,0.867362
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,physiological_features,44,True,classification,2,2,0.8406797,0.009161174,0.8216698,0.8266435,0.8406797,0.83151853
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,physiological_features,44,True,classification,2,2,0.9259914,0.015241206,0.9107502,0.90877753,0.9259914,0.9004282
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,physiological_features,44,True,classification,3,2,0.899443,0.002547741,0.89689523,0.8892755,0.899443,0.8929306
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,physiological_features,44,True,classification,3,2,0.8412008,0.023657203,0.8175436,0.8106264,0.8412008,0.8173796
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,physiological_features,44,True,classification,3,2,0.90999675,0.007902384,0.8965878,0.8965683,0.90999675,0.90209436
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,physiological_features,44,True,classification,0,3,0.94621754,0.005458355,0.9337069,0.9407592,0.93933904,0.94621754
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,physiological_features,44,True,classification,0,0,0.9300107,0.003473401,0.9300107,0.9080917,0.9189831,0.9265373
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,physiological_features,44,True,classification,0,3,0.93255424,0.003202498,0.9208976,0.9143235,0.92935175,0.93255424
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,physiological_features,44,True,classification,1,0,0.93342525,0.0039957166,0.93342525,0.90763116,0.92053765,0.92942953
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,physiological_features,44,True,classification,1,3,0.93964523,0.005060911,0.92443675,0.9327893,0.9345843,0.93964523
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,physiological_features,44,True,classification,1,3,0.9450476,0.0064812303,0.91281074,0.9291055,0.9385664,0.9450476
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,physiological_features,44,True,classification,2,3,0.88821566,0.0005902648,0.87997997,0.8876254,0.8793444,0.88821566
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,physiological_features,44,True,classification,2,3,0.9208889,0.012883186,0.90040326,0.90382254,0.9080057,0.9208889
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,physiological_features,44,True,classification,2,3,0.92736125,0.0030716658,0.9122003,0.9210614,0.9242896,0.92736125
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,physiological_features,44,True,classification,3,0,0.91762245,0.00018638372,0.91762245,0.90650785,0.9077366,0.91743606
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,physiological_features,44,True,classification,3,3,0.9195959,0.008817911,0.90583885,0.9020777,0.910778,0.9195959
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,physiological_features,44,True,classification,3,0,0.90180373,0.0062613487,0.90180373,0.88285375,0.89313555,0.8955424
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,physiological_features,44,True,classification,0,2,0.9289552,0.0020828247,0.9244755,0.9268724,0.9289552,0.92111623
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,physiological_features,44,True,classification,0,2,0.9141678,0.0045910478,0.9095768,0.90536416,0.9141678,0.90330964
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,physiological_features,44,True,classification,0,2,0.88073105,0.01630348,0.86025476,0.863797,0.88073105,0.86442757
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,physiological_features,44,True,classification,1,1,0.9477616,0.011391461,0.9246141,0.9477616,0.93637013,0.9346894
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,physiological_features,44,True,classification,1,1,0.95697975,0.01616478,0.9339421,0.95697975,0.9350599,0.940815
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,physiological_features,44,True,classification,1,1,0.94941187,0.0024627447,0.9387866,0.94941187,0.94307375,0.9469491
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,physiological_features,44,True,classification,2,1,0.94526637,0.009600282,0.9283515,0.94526637,0.93470263,0.9356661
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,physiological_features,44,True,classification,2,1,0.96729016,0.013322353,0.93577176,0.96729016,0.9469658,0.9539678
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,physiological_features,44,True,classification,2,1,0.9581201,0.00650692,0.9441606,0.9581201,0.9387832,0.9516132
