run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,physiological_features,45,True,classification,0,3,0.8748242,0.035289347,0.8334819,0.8395349,0.82642514,0.8748242
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,physiological_features,45,True,classification,0,3,0.8786855,0.022600055,0.81671673,0.8560854,0.8222457,0.8786855
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,physiological_features,45,True,classification,0,1,0.85946995,2.8312206e-05,0.82913375,0.85946995,0.8189853,0.85944164
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,physiological_features,45,True,classification,1,1,0.8884127,0.023655295,0.8037808,0.8884127,0.8302458,0.8647574
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,physiological_features,45,True,classification,1,3,0.8599982,0.00937736,0.8092403,0.85062087,0.8142058,0.8599982
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,physiological_features,45,True,classification,1,3,0.8751767,0.018909335,0.80428094,0.8562674,0.83905554,0.8751767
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,physiological_features,45,True,classification,2,3,0.82515794,0.016490579,0.7974611,0.80866736,0.79540634,0.82515794
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,physiological_features,45,True,classification,2,3,0.8822539,0.010336995,0.7889801,0.8719169,0.83368695,0.8822539
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,physiological_features,45,True,classification,2,1,0.88603985,0.008689225,0.773949,0.88603985,0.8448247,0.8773506
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,physiological_features,45,True,classification,3,3,0.8799728,0.014964819,0.8127572,0.865008,0.8314747,0.8799728
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,physiological_features,45,True,classification,3,3,0.8709473,1.0788441e-05,0.82268953,0.8709365,0.8255886,0.8709473
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,physiological_features,45,True,classification,3,2,0.8410129,0.0032787323,0.81131124,0.8186678,0.8410129,0.83773416
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,physiological_features,45,True,classification,0,1,0.87602574,0.017514765,0.82898605,0.87602574,0.8137268,0.858511
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,physiological_features,45,True,classification,0,1,0.8623071,0.00799787,0.82157445,0.8623071,0.8130537,0.8543092
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,physiological_features,45,True,classification,0,3,0.86186206,0.0014829636,0.8312956,0.8603791,0.8185165,0.86186206
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,physiological_features,45,True,classification,1,1,0.87290436,0.036028624,0.80437356,0.87290436,0.8217552,0.83687574
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,physiological_features,45,True,classification,1,1,0.88702667,0.026582122,0.8036793,0.88702667,0.81723666,0.86044455
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,physiological_features,45,True,classification,1,1,0.8823408,0.00072312355,0.8058211,0.8823408,0.82246155,0.88161767
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,physiological_features,45,True,classification,2,3,0.8579562,0.0075089335,0.77116394,0.85044724,0.8343951,0.8579562
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,physiological_features,45,True,classification,2,1,0.8890157,0.028853655,0.80901235,0.8890157,0.81321365,0.860162
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,physiological_features,45,True,classification,2,1,0.89079255,0.015611887,0.79500806,0.89079255,0.8198673,0.87518066
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,physiological_features,45,True,classification,3,1,0.88539886,0.030568898,0.786361,0.88539886,0.8339944,0.85482997
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,physiological_features,45,True,classification,3,1,0.88449526,0.01652515,0.7945018,0.88449526,0.8348455,0.8679701
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,physiological_features,45,True,classification,3,3,0.87708175,0.013257384,0.79226345,0.86382437,0.84389293,0.87708175
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,physiological_features,45,True,classification,0,2,0.8096837,0.003532052,0.7951169,0.8061516,0.8096837,0.799268
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,physiological_features,45,True,classification,0,1,0.86984396,0.012795448,0.792359,0.86984396,0.84283584,0.8570485
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,physiological_features,45,True,classification,0,1,0.8739687,0.00047785044,0.8057153,0.8739687,0.8297166,0.87349087
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,physiological_features,45,True,classification,1,2,0.80837667,0.020881653,0.7825519,0.75916237,0.80837667,0.787495
