run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,physiological_features,42,True,classification,0,3,0.9101491,0.0059605837,0.90088093,0.9041885,0.88912797,0.9101491
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,physiological_features,42,True,classification,0,3,0.91696155,0.003025651,0.9139359,0.90959024,0.9072314,0.91696155
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,physiological_features,42,True,classification,0,2,0.9187962,0.015739799,0.89365107,0.90262747,0.9187962,0.9030564
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,physiological_features,42,True,classification,1,3,0.9309131,0.0036036372,0.9169897,0.8968211,0.92730945,0.9309131
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,physiological_features,42,True,classification,1,3,0.92741203,0.013685346,0.91110694,0.89760774,0.9137267,0.92741203
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,physiological_features,42,True,classification,1,3,0.94642,0.005146742,0.9412733,0.92757326,0.9289823,0.94642
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,physiological_features,42,True,classification,2,1,0.93971044,0.0041019917,0.9227722,0.93971044,0.9325172,0.93560845
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,physiological_features,42,True,classification,2,0,0.91966367,0.021304488,0.91966367,0.8866851,0.86770433,0.8983592
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,physiological_features,42,True,classification,2,2,0.9245699,0.004535198,0.8991225,0.9093224,0.9245699,0.9200347
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,physiological_features,42,True,classification,3,3,0.9290565,0.0074308515,0.9216257,0.8858959,0.90936595,0.9290565
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,physiological_features,42,True,classification,3,2,0.9133175,0.010888457,0.87938964,0.90242904,0.9133175,0.89020306
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,physiological_features,42,True,classification,3,3,0.9094656,0.0025422573,0.90692335,0.9038167,0.90637195,0.9094656
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,physiological_features,42,True,classification,0,0,0.954446,0.035249054,0.954446,0.91546965,0.9120232,0.91919696
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,physiological_features,42,True,classification,0,0,0.9244137,0.019440174,0.9244137,0.856006,0.88804436,0.9049735
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,physiological_features,42,True,classification,0,0,0.91777635,0.01622814,0.91777635,0.8713446,0.89295286,0.9015482
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,physiological_features,42,True,classification,1,0,0.92578316,0.0011732578,0.92578316,0.901621,0.9106706,0.9246099
