run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,physiological_features,43,True,classification,0,0,0.91293144,0.014966428,0.91293144,0.8973592,0.8919456,0.897965
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,physiological_features,43,True,classification,0,3,0.9262593,0.028893054,0.8973662,0.88334316,0.8950365,0.9262593
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,physiological_features,43,True,classification,0,1,0.92261314,0.012018919,0.9047265,0.92261314,0.90943134,0.9105942
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,physiological_features,43,True,classification,1,3,0.93627805,0.0027382374,0.9273872,0.91550535,0.9335398,0.93627805
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,physiological_features,43,True,classification,1,3,0.9208845,0.009513795,0.9039328,0.8943444,0.9113707,0.9208845
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,physiological_features,43,True,classification,1,3,0.9270479,0.0059281588,0.9207661,0.90158457,0.92111975,0.9270479
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,physiological_features,43,True,classification,2,0,0.882308,0.012574196,0.882308,0.8560888,0.84868896,0.8697338
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,physiological_features,43,True,classification,2,3,0.90669,0.0009123087,0.9057777,0.8973413,0.90490246,0.90669
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,physiological_features,43,True,classification,2,3,0.92206806,0.0030314922,0.91663504,0.9124626,0.91903657,0.92206806
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,physiological_features,43,True,classification,3,3,0.9297593,0.005263567,0.92133504,0.9090956,0.92449576,0.9297593
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,physiological_features,43,True,classification,3,3,0.9252117,0.01732874,0.907883,0.9021847,0.9047823,0.9252117
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,physiological_features,43,True,classification,3,3,0.91076475,0.0032690167,0.90749574,0.89595604,0.88139087,0.91076475
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,physiological_features,43,True,classification,0,1,0.9370974,0.0041897893,0.9288079,0.9370974,0.9329076,0.9315907
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,physiological_features,43,True,classification,0,2,0.93105286,0.00880456,0.9222483,0.9206731,0.93105286,0.9153889
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,physiological_features,43,True,classification,0,0,0.8817492,0.023362577,0.8817492,0.8389236,0.85838664,0.85587496
